Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-06,2017-12-06,41788000.0,41970000.0,34373000.0,12493000.0,7878000.0,-46763000.0,7981000.0,-10113000.0,-11492000.0,-17990000.0,-21563000,CAL,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,41801000.0,41995000.0,20300000.0,12459000.0,7369000.0,28986000.0,69114000.0,-10356000.0,-12283000.0,-24333000.0,32668000,CAL,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,41910000.0,42034000.0,17180000.0,12101000.0,7460000.0,14606000.0,51347000.0,-7929000.0,-9363000.0,-9433000.0,32434000,CAL,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,41964000.0,42081000.0,23611000.0,12094000.0,7895000.0,-3940000.0,39660000.0,-10630000.0,-28940000.0,-4273000.0,6403000,CAL,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,41999000.0,42106000.0,29155000.0,12874000.0,8316000.0,-46942000.0,3403000.0,-16685000.0,-362672000.0,346927000.0,-12393000,CAL,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,41151000.0,40803000.0,-75427000.0,15492000.0,100363000.0,-5249000.0,35179000.0,-27239000.0,-35382000.0,-60051000.0,-60291000,CAL,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,40741000.0,40801000.0,9085000.0,11434000.0,9868000.0,19523000.0,49910000.0,-18443000.0,-21360000.0,-22900000.0,5578000,CAL,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,39951000.0,40006000.0,25227000.0,11523000.0,11985000.0,17933000.0,66668000.0,-7662000.0,-8829000.0,-51144000.0,6823000,CAL,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,39258000.0,39313000.0,27761000.0,21145000.0,4000000.0,-23747000.0,29159000.0,-10613000.0,-11422000.0,-7882000.0,9901000,CAL,2019-10-31
USD,2019,4,2020-03-31,2020-12-09,39234000.0,39292000.0,9000.0,14974000.0,22337000.0,-12271000.0,25049000.0,-7179000.0,-7905000.0,-24406000.0,-7284000,CAL,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,38649000.0,38649000.0,-346172000.0,15331000.0,280667000.0,50902000.0,728000.0,-3523000.0,-4500000.0,146529000.0,142499000,CAL,2020-04-30
