Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-26,39670000.0,43751000.0,28440000.0,55113000.0,223295000.0,10658000.0,402210000.0,412868000.0,636163000,76333000.0,358633000.0,5577000.0,364210000,349283000.0,-49148000.0,271953000.0,636163000,TVTY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,39783000.0,43589000.0,38792000.0,67582000.0,271781000.0,11417000.0,409329000.0,420746000.0,692527000,78573000.0,386006000.0,11946000.0,397952000,350569000.0,-27812000.0,294575000.0,692527000,TVTY,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,39899000.0,43284000.0,66995000.0,68762000.0,286634000.0,12777000.0,399710000.0,412487000.0,699121000,74377000.0,371666000.0,7595000.0,379261000,352270000.0,-4228000.0,319860000.0,699121000,TVTY,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,40010000.0,42827000.0,1643000.0,67012000.0,77755000.0,14566000.0,390188000.0,404754000.0,482509000,76971000.0,79272000.0,56657000.0,135929000,353634000.0,21128000.0,346580000.0,482509000,TVTY,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,40620000.0,42592000.0,1933000.0,67139000.0,78105000.0,16341000.0,387633000.0,403974000.0,482079000,78760000.0,81072000.0,32006000.0,113078000,347528000.0,49655000.0,369001000.0,482079000,TVTY,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42745000.0,43183000.0,18788000.0,120800000.0,193349000.0,47985000.0,1829254000.0,1877239000.0,2070588000,148848000.0,226140000.0,1327284000.0,1553424000,491595000.0,53751000.0,517164000.0,2070588000,TVTY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,47790000.0,48461000.0,4404000.0,93067000.0,150052000.0,48575000.0,1816880000.0,1865455000.0,2015507000,131114000.0,158923000.0,1327278000.0,1486201000,497836000.0,71888000.0,529306000.0,2015507000,TVTY,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,47923000.0,48584000.0,6857000.0,90719000.0,142066000.0,50396000.0,1813042000.0,1863438000.0,2005504000,119398000.0,151154000.0,1308952000.0,1460106000,503847000.0,85808000.0,545398000.0,2005504000,TVTY,2019-09-30
USD,2019,4,2020-02-27,2021-03-02,47578000.0,45808000.0,2486000.0,84194000.0,166715000.0,23576000.0,1440592000.0,1464168000.0,1630883000,72625000.0,154546000.0,1252637000.0,1407183000,504467000.0,-240494000.0,223700000.0,1630883000,TVTY,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,48613000.0,48613000.0,83034000.0,80931000.0,217284000.0,53006000.0,1197993000.0,1250999000.0,1468283000,132868000.0,176031000.0,1284628000.0,1460659000,503097000.0,-435371000.0,7624000.0,1468283000,TVTY,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,48711000.0,48794000.0,60274000.0,36339000.0,141869000.0,52436000.0,1186865000.0,1239301000.0,1381170000,95886000.0,147566000.0,1195883000.0,1343449000,505808000.0,-406840000.0,37721000.0,1381170000,TVTY,2020-06-30
