Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-25,65024000.0,67500000.0,4983000.0,21384000.0,41289000.0,139856000.0,142637000.0,282493000.0,323782000,32487000.0,94901000.0,326241000.0,421142000,595243000.0,-334661000.0,-97360000.0,323782000,DENN,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,64432000.0,66946000.0,3919000.0,19512000.0,35580000.0,141357000.0,156652000.0,298009000.0,333589000,25411000.0,80244000.0,374760000.0,455004000,596152000.0,-340348000.0,-121415000.0,333589000,DENN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,63644000.0,66128000.0,3750000.0,18975000.0,37861000.0,142645000.0,154053000.0,296698000.0,334559000,26095000.0,82405000.0,370031000.0,452436000,597332000.0,-328722000.0,-117877000.0,334559000,DENN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,63246000.0,65522000.0,3580000.0,17186000.0,34505000.0,143459000.0,150794000.0,294253000.0,328758000,20327000.0,77520000.0,361218000.0,438738000,598429000.0,-317917000.0,-109980000.0,328758000,DENN,2018-09-30
USD,2018,4,2019-02-25,2020-02-24,62134000.0,63652000.0,6735000.0,26283000.0,47600000.0,117251000.0,170498000.0,287749000.0,335349000,29527000.0,94727000.0,373967000.0,468694000,594030000.0,-306414000.0,-133345000.0,335349000,DENN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,61651000.0,63683000.0,4945000.0,18304000.0,49039000.0,108844000.0,264449000.0,373293000.0,422332000,28584000.0,99575000.0,462978000.0,562553000,599915000.0,-291318000.0,-140221000.0,422332000,DENN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,60290000.0,62082000.0,5407000.0,18628000.0,57417000.0,97047000.0,284272000.0,381319000.0,438736000,25237000.0,98729000.0,482579000.0,581308000,602995000.0,-257079000.0,-142572000.0,438736000,DENN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,59430000.0,61189000.0,5208000.0,19903000.0,39032000.0,98540000.0,303859000.0,402399000.0,441431000,17705000.0,87853000.0,472324000.0,560177000,605500000.0,-207957000.0,-118746000.0,441431000,DENN,2019-09-30
USD,2019,4,2020-02-24,2021-03-01,58405000.0,60378000.0,7021000.0,27488000.0,52733000.0,97626000.0,310028000.0,407654000.0,460387000,20256000.0,95581000.0,502870000.0,598451000,605074000.0,-189398000.0,-138064000.0,460387000,DENN,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,56300000.0,58106000.0,44383000.0,15136000.0,71584000.0,97077000.0,315472000.0,412549000.0,484133000,12009000.0,66038000.0,618587000.0,684625000,600498000.0,-180385000.0,-200492000.0,484133000,DENN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,55686000.0,55686000.0,23317000.0,19049000.0,63013000.0,93759000.0,311931000.0,405690000.0,468703000,18901000.0,76757000.0,609453000.0,686210000,602033000.0,-203350000.0,-217507000.0,468703000,DENN,2020-06-30
