Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-06-29,2019-07-01,57148000.0,59070000.0,452201000.0,-159337000.0,292864000.0,-225702000.0,-213354000.0,67162000.0,-8905000.0,-8905000.0,58257000,58389000,-11728000.0,46661000,46661000,46661000,JW-A,2017-04-30
USD,2018,1,2017-09-07,2018-09-07,57016000.0,57709000.0,411444000.0,-114788000.0,296656000.0,-258357000.0,-245738000.0,38299000.0,-1338000.0,-1338000.0,36961000,6096000,3140000.0,9236000,9236000,9236000,JW-A,2017-07-31
USD,2018,2,2017-12-08,2018-12-06,56875000.0,57554000.0,451731000.0,-119865000.0,331866000.0,-252484000.0,-241301000.0,79382000.0,-896000.0,-896000.0,78486000,79476000,-19428000.0,60048000,60048000,60048000,JW-A,2017-10-31
USD,2018,3,2018-03-07,2019-03-08,57035000.0,57871000.0,455675000.0,-136362000.0,319313000.0,-251711000.0,-239548000.0,67602000.0,-1095000.0,-1095000.0,66507000,58267000,10575000.0,68842000,68842000,68842000,JW-A,2018-01-31
USD,2018,4,2018-06-29,2019-07-01,57246000.0,58418000.0,477253000.0,-160009000.0,317244000.0,-242500000.0,-230235000.0,74744000.0,-1382000.0,-1382000.0,73362000,70092000,-16032000.0,54060000,54060000,54060000,JW-A,2018-04-30
USD,2019,1,2018-09-07,2019-09-06,57430000.0,58114000.0,410901000.0,-127738000.0,283163000.0,-253109000.0,-240426000.0,30054000.0,-330000.0,-330000.0,29724000,34081000,-7786000.0,26295000,26295000,26295000,JW-A,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,57379000.0,57870000.0,448622000.0,-120157000.0,328465000.0,-260994000.0,-248627000.0,67471000.0,-1099000.0,-1099000.0,66372000,56322000,-12538000.0,43784000,43784000,43784000,JW-A,2018-10-31
USD,2019,3,2019-03-08,2019-03-08,57158000.0,57626000.0,449367000.0,-143879000.0,305488000.0,-255490000.0,-240715000.0,49998000.0,-2604000.0,-2604000.0,47394000,45217000,-10275000.0,34942000,34942000,34942000,JW-A,2019-01-31
USD,2019,4,2019-07-01,2021-07-06,56801000.0,57750000.0,491179000.0,-162948000.0,328231000.0,-248647000.0,-233814000.0,79584000.0,-7004000.0,-988000.0,72580000,77332000,-14090000.0,63242000,63242000,63242000,JW-A,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,56536000.0,56905000.0,423530000.0,-143096000.0,280434000.0,-265140000.0,-250170000.0,15294000.0,-3244000.0,-3244000.0,12050000,3967000,-343000.0,3624000,3624000,3624000,JW-A,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,56326000.0,56664000.0,466205000.0,-143413000.0,322792000.0,-255400000.0,-240380000.0,67392000.0,-4250000.0,-4250000.0,63142000,56473000,-11783000.0,44690000,44690000,44690000,JW-A,2019-10-31
USD,2020,3,2020-03-06,2020-03-06,56073000.0,56503000.0,467131000.0,-153924000.0,313207000.0,-261415000.0,-245683000.0,51792000.0,-2077000.0,-2077000.0,49715000,44672000,-9229000.0,35443000,35443000,35443000,JW-A,2020-01-31
USD,2020,4,2020-06-04,2020-06-04,55901000.0,54764000.0,474617000.0,-150591000.0,324026000.0,-277836000.0,-261122000.0,46190000.0,766000.0,-2007000.0,46956000,-168204000,10160000.0,-158044000,-158044000,-158044000,JW-A,2020-04-30
