Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-01-17,2018-01-17,4841369.0,4847290.0,3571602.0,246699.0,267672.0,-80336.0,4005637.0,-78378.0,404372.0,-4789970.0,-379961,NVEC,2017-12-31
USD,2017,4,2018-05-02,2018-05-02,4841999.0,4845675.0,3882420.0,252810.0,-57679.0,-247566.0,3829985.0,-45.0,1038755.0,-4842010.0,26730,NVEC,2018-03-31
USD,2018,1,2018-07-18,2018-07-18,4842010.0,4850479.0,3945049.0,179746.0,-443.0,525547.0,4649899.0,-37985.0,3888890.0,-4842010.0,3696779,NVEC,2018-06-30
USD,2018,2,2018-10-15,2018-10-15,4843032.0,4852644.0,4282610.0,177420.0,57060.0,-896871.0,3620219.0,0.0,-1306602.0,-4717560.0,-2403943,NVEC,2018-09-30
USD,2018,3,2019-01-23,2019-01-23,4845010.0,4850507.0,3421405.0,174519.0,6095.0,-193088.0,3408931.0,-30280.0,1500220.0,-4750520.0,158631,NVEC,2018-12-31
USD,2018,4,2019-05-01,2019-05-01,4845988.0,4848638.0,2858872.0,173512.0,-621.0,-491818.0,2539945.0,0.0,2976820.0,-4846010.0,670755,NVEC,2019-03-31
USD,2019,1,2019-07-17,2019-07-17,4846010.0,4850388.0,3607419.0,134733.0,-664.0,796140.0,4537628.0,-16100.0,6470370.0,-4846010.0,6161988,NVEC,2019-06-30
USD,2019,2,2019-10-23,2019-10-23,4846010.0,4847881.0,3822062.0,132183.0,124545.0,-1195782.0,2883008.0,0.0,3000000.0,-4846010.0,1036998,NVEC,2019-09-30
USD,2019,3,2020-01-22,2020-01-22,4846010.0,4847436.0,3730664.0,136775.0,-3721.0,1251951.0,5115669.0,-9976.0,-4192776.0,-4846010.0,-3923117,NVEC,2019-12-31
USD,2019,4,2020-05-06,2021-01-20,4844478.0,4843471.0,3366497.0,146278.0,5979.0,-159286.0,3359468.0,-25965.0,-25965.0,-5421082.0,-2087579,NVEC,2020-03-31
USD,2020,1,2020-07-22,2020-07-22,4835038.0,4835157.0,2411865.0,129620.0,-47698.0,678640.0,3172427.0,0.0,0.0,-4835038.0,-1662611,NVEC,2020-06-30
