Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-05-10,2018-09-27,35381000.0,37220000.0,156003000.0,71580000.0,275885000.0,21262000.0,175846000.0,197108000.0,472993000,46084000.0,95529000.0,178548000.0,274077000,218574000.0,-19459000.0,198916000.0,472993000,CAMP,2018-02-28
USD,2018,1,2018-06-28,2018-06-28,35458000.0,36453000.0,178770000.0,69814000.0,294217000.0,21087000.0,178118000.0,199205000.0,493422000,49410000.0,101183000.0,189798000.0,290981000,215166000.0,-12109000.0,202441000.0,493422000,CAMP,2018-05-31
USD,2018,2,2018-09-27,2018-09-27,34850000.0,34850000.0,304998000.0,70981000.0,421655000.0,22405000.0,166863000.0,189268000.0,610923000,43703000.0,96007000.0,305180000.0,401187000,223329000.0,-12963000.0,209736000.0,610923000,CAMP,2018-08-31
USD,2018,3,2018-12-20,2018-12-20,34561000.0,34561000.0,301761000.0,72426000.0,419435000.0,23192000.0,165420000.0,188612000.0,608047000,39870000.0,97879000.0,308615000.0,406494000,215683000.0,-13485000.0,201553000.0,608047000,CAMP,2018-11-30
USD,2018,4,2019-05-01,2019-09-26,33487000.0,35312000.0,274012000.0,78079000.0,403497000.0,27023000.0,173106000.0,200129000.0,603626000,48706000.0,83592000.0,314381000.0,397973000,208541000.0,-2227000.0,205653000.0,603626000,CAMP,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,33381000.0,33381000.0,200137000.0,73639000.0,339449000.0,54794000.0,257451000.0,312245000.0,651694000,63517000.0,212152000.0,240430000.0,452582000,210962000.0,-10920000.0,199112000.0,651694000,CAMP,2019-05-31
USD,2019,2,2019-09-26,2019-09-26,33568000.0,33568000.0,201473000.0,75600000.0,351169000.0,56920000.0,251353000.0,308273000.0,659442000,49599000.0,220994000.0,245152000.0,466146000,213533000.0,-18289000.0,193296000.0,659442000,CAMP,2019-08-31
USD,2019,3,2019-12-19,2019-12-19,33822000.0,33822000.0,103560000.0,83462000.0,253253000.0,57127000.0,252031000.0,309158000.0,562411000,36993000.0,129831000.0,241927000.0,371758000,217140000.0,-25704000.0,190653000.0,562411000,CAMP,2019-11-30
USD,2019,4,2020-05-06,2021-04-22,33909000.0,33909000.0,107404000.0,64639000.0,237866000.0,55878000.0,202061000.0,257939000.0,495805000,33684000.0,121475000.0,236411000.0,357886000,220825000.0,-81531000.0,137919000.0,495805000,CAMP,2020-02-29
USD,2020,1,2020-06-25,2020-06-25,34024000.0,34024000.0,104071000.0,66997000.0,230481000.0,54150000.0,195615000.0,249765000.0,480246000,31841000.0,98978000.0,256074000.0,355052000,224391000.0,-96087000.0,125194000.0,480246000,CAMP,2020-05-31
