Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-06,61758190.0,62316788.0,455839000.0,-299608000.0,156231000.0,-83683000.0,-65591000.0,72548000.0,-12368000.0,-10672000.0,60180000,60180000,-20404000.0,39776000,39435000,39435000,GNRC,2017-09-30
USD,2017,4,2018-02-26,2020-02-25,61891970.0,62683137.0,498174000.0,-311340000.0,186834000.0,-91460000.0,-72974000.0,95374000.0,-11435000.0,-10314000.0,83939000,84260000,-2037000.0,82223000,80907000,80907000,GNRC,2017-12-31
USD,2018,1,2018-05-07,2019-05-07,61943495.0,62474936.0,400091000.0,-258164000.0,141927000.0,-85580000.0,-68095000.0,56347000.0,-11161000.0,-10113000.0,45186000,45186000,-11416000.0,33770000,33645000,33645000,GNRC,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,61534423.0,62054447.0,497581000.0,-319108000.0,178473000.0,-93006000.0,-74908000.0,85467000.0,-11522000.0,-11002000.0,73945000,72613000,-18382000.0,54231000,53261000,53261000,GNRC,2018-06-30
USD,2018,3,2018-11-06,2019-11-05,61579564.0,62220298.0,562388000.0,-362054000.0,200334000.0,-93815000.0,-74484000.0,106519000.0,-9925000.0,-9824000.0,96594000,96594000,-20072000.0,76522000,75776000,75776000,GNRC,2018-09-30
USD,2018,4,2019-02-26,2021-02-23,61590642.0,62183219.0,563404000.0,-359098000.0,204306000.0,-95458000.0,-78241000.0,108848000.0,-12165000.0,-10017000.0,96683000,96683000,-19986000.0,76697000,75575000,75575000,GNRC,2018-12-31
USD,2019,1,2019-05-07,2020-05-05,61762260.0,62223638.0,470353000.0,-308178000.0,162175000.0,-91002000.0,-72051000.0,71173000.0,-10419000.0,-10272000.0,60754000,60754000,-14985000.0,45769000,44861000,44861000,GNRC,2019-03-31
USD,2019,2,2019-08-06,2020-08-04,61921711.0,62405863.0,541916000.0,-346078000.0,195838000.0,-104912000.0,-79967000.0,90926000.0,-10393000.0,-10452000.0,80533000,80533000,-18827000.0,61706000,61958000,61958000,GNRC,2019-06-30
USD,2019,3,2019-11-05,2020-11-03,61973447.0,62770592.0,601135000.0,-383618000.0,217517000.0,-111961000.0,-86952000.0,105556000.0,-10595000.0,-10704000.0,94961000,94961000,-20064000.0,74897000,75574000,75574000,GNRC,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,62050526.0,64061691.0,590932000.0,-368710000.0,222222000.0,-117714000.0,-89581000.0,104508000.0,-9303000.0,-10116000.0,95205000,83359000,-13423000.0,69936000,69614000,69614000,GNRC,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,62126481.0,63283737.0,475915000.0,-303595000.0,172320000.0,-109458000.0,-83028000.0,62862000.0,-10007000.0,-9053000.0,52855000,52855000,-9444000.0,43411000,44460000,44460000,GNRC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,62267083.0,63364253.0,546848000.0,-337865000.0,208983000.0,-119430000.0,-92308000.0,89553000.0,-7488000.0,-7932000.0,82065000,82065000,-18473000.0,63592000,66145000,66145000,GNRC,2020-06-30
