Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2019-03-08,44100000.0,44100000.0,-14283000.0,7720000.0,4819000.0,10188000.0,8444000.0,-5945000.0,-5911000.0,16802000.0,20119000,NPTN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,44259000.0,44259000.0,-18246000.0,8005000.0,5575000.0,1210000.0,-3456000.0,-8284000.0,-6755000.0,2964000.0,-6975000,NPTN,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,44665000.0,44665000.0,-10537000.0,7906000.0,2764000.0,-1211000.0,-1078000.0,-2354000.0,-2970000.0,-14871000.0,-19367000,NPTN,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,45476000.0,45476000.0,-8125000.0,7640000.0,3861000.0,10155000.0,13531000.0,-3707000.0,-1526000.0,-9549000.0,2072000,NPTN,2018-09-30
USD,2018,4,2019-03-08,2021-02-25,46176000.0,46176000.0,-6729000.0,7554000.0,7844000.0,1929000.0,10598000.0,-490000.0,-530000.0,1996000.0,11944000,NPTN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,46414000.0,46414000.0,-14091000.0,8851000.0,6546000.0,7393000.0,8699000.0,-3596000.0,-3639000.0,-3281000.0,2132000,NPTN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,46754000.0,46754000.0,-7326000.0,8091000.0,6429000.0,-6460000.0,734000.0,1540000.0,1497000.0,-6674000.0,-4730000,NPTN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,47666000.0,48615000.0,2272000.0,7014000.0,2978000.0,-3308000.0,8956000.0,-2053000.0,-2093000.0,-770000.0,5583000,NPTN,2019-09-30
USD,2019,4,2020-03-03,2020-03-03,48382000.0,47433000.0,2069000.0,6832000.0,6956000.0,441000.0,16298000.0,-3181000.0,-3212000.0,-4153000.0,9216000,NPTN,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,48615000.0,50617000.0,6307000.0,6674000.0,6148000.0,5797000.0,24926000.0,-2469000.0,-2493000.0,-1781000.0,20398000,NPTN,2020-03-31
USD,2020,2,2020-08-05,2021-04-29,49077000.0,51661000.0,5725000.0,6618000.0,5963000.0,-8738000.0,9568000.0,-2956000.0,-2959000.0,-2923000.0,3754000,NPTN,2020-06-30
