Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-26,70056000.0,76610000.0,140172000.0,81515000.0,305854000.0,46754000.0,293966000.0,340720000.0,646574000,68740000.0,92161000.0,95776000.0,187937000,843116000.0,-387573000.0,458637000.0,646574000,FORM,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,72826000.0,74342000.0,142069000.0,78524000.0,311795000.0,47851000.0,286542000.0,334393000.0,646188000,62385000.0,96630000.0,78548000.0,175178000,851323000.0,-385498000.0,471010000.0,646188000,FORM,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,73157000.0,74533000.0,142899000.0,84779000.0,324323000.0,49161000.0,277737000.0,326898000.0,651221000,71914000.0,110360000.0,62193000.0,172553000,853352000.0,-376375000.0,478668000.0,651221000,FORM,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,73837000.0,74962000.0,142099000.0,88869000.0,329671000.0,52857000.0,269944000.0,322801000.0,652472000,74545000.0,105401000.0,57020000.0,162421000,857580000.0,-368687000.0,490051000.0,652472000,FORM,2018-09-30
USD,2018,4,2019-02-26,2019-08-06,74108000.0,76891000.0,149003000.0,95333000.0,337820000.0,54054000.0,336348000.0,390402000.0,728222000,67737000.0,102518000.0,45540000.0,148058000,862971000.0,-283587000.0,580164000.0,728222000,FORM,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,74362000.0,76009000.0,159845000.0,81492000.0,338385000.0,54697000.0,363539000.0,418236000.0,756621000,54114000.0,100643000.0,62990000.0,163633000,871691000.0,-278104000.0,592988000.0,756621000,FORM,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,74478000.0,76189000.0,176881000.0,71289000.0,347646000.0,54436000.0,355487000.0,409923000.0,757569000,55752000.0,102810000.0,50657000.0,153467000,875099000.0,-271156000.0,604102000.0,757569000,FORM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,75280000.0,77291000.0,199971000.0,84750000.0,389787000.0,56240000.0,347578000.0,403818000.0,793605000,80983000.0,141907000.0,37152000.0,179059000,879603000.0,-262877000.0,614546000.0,793605000,FORM,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,75856000.0,79655000.0,220872000.0,97868000.0,419043000.0,58747000.0,362092000.0,420839000.0,839882000,77353000.0,136560000.0,62325000.0,198885000,885821000.0,-244241000.0,640997000.0,839882000,FORM,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,76005000.0,78510000.0,239366000.0,90100000.0,426255000.0,63745000.0,359379000.0,423124000.0,849379000,69314000.0,117494000.0,65468000.0,182962000,895677000.0,-228351000.0,666417000.0,849379000,FORM,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,76275000.0,78861000.0,261103000.0,86616000.0,455414000.0,83662000.0,345158000.0,428820000.0,884234000,81954000.0,123236000.0,70276000.0,193512000,898146000.0,-207882000.0,690722000.0,884234000,FORM,2020-06-30
