Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-26,2019-03-12,43666835.0,59255104.0,4613036.0,-2699563.0,1913473.0,-1358672.0,-1208694.0,554801.0,15146.0,-1169.0,569947,569947,3000.0,572947,537136,537136,PAYS,2017-12-31
USD,2018,1,2018-05-14,2019-05-08,44990765.0,50880765.0,4676320.0,-2433210.0,2243110.0,-1825057.0,-1579019.0,418053.0,-7400.0,20600.0,410653,410653,0.0,410653,412548,412548,PAYS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,45560692.0,46036447.0,5460723.0,-2840876.0,2619847.0,-1918303.0,-1667856.0,701544.0,29890.0,29890.0,731434,731434,0.0,731434,732056,732056,PAYS,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,46467826.0,46668798.0,6421396.0,-3376753.0,3044643.0,-2281081.0,-1996957.0,763562.0,36683.0,36683.0,800245,800245,0.0,800245,800862,800862,PAYS,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,44915489.0,65804934.0,6865236.0,-3375613.0,3489623.0,-2900154.0,-2591242.0,589469.0,49440.0,52565.0,638909,638909,0.0,638909,642588,642588,PAYS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,46961079.0,54508835.0,7257290.0,-3482136.0,3775154.0,-3038710.0,-2704949.0,736444.0,119173.0,119173.0,855617,855617,15490.0,871107,871671,871671,PAYS,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,47310209.0,54967595.0,8636271.0,-3598038.0,5038233.0,-3408481.0,-3012971.0,1629752.0,131811.0,131811.0,1761563,1761563,-23276.0,1738287,1738791,1738791,PAYS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,47371083.0,54291368.0,9008117.0,-3641595.0,5366522.0,-3084469.0,-2765961.0,2282053.0,113667.0,113667.0,2395720,2395720,563854.0,2959574,2960078,2960078,PAYS,2019-09-30
USD,2019,4,2020-04-03,2020-04-03,48104645.0,54433678.0,9764975.0,-4703409.0,5061566.0,-3608161.0,-3172800.0,1453405.0,76465.0,76465.0,1529870,1529870,353908.0,1883778,1883779,1883779,PAYS,2019-12-31
USD,2020,1,2020-05-08,2021-05-12,48713163.0,54688066.0,10576473.0,-4855520.0,5720953.0,-4329700.0,-3827324.0,1391253.0,62161.0,62161.0,1453414,1453414,87551.0,1540965,1540965,1540965,PAYS,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,49015686.0,54396850.0,6443065.0,-3138350.0,3304715.0,-3907978.0,-3401501.0,-603263.0,3130.0,3130.0,-600133,-643031,423797.0,-219234,-219234,-219234,PAYS,2020-06-30
