Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,205572000.0,210155700.0,67900000.0,74200000.0,37200000.0,-27200000.0,152100000.0,-105200000.0,-48100000.0,-56500000.0,47500000,TRN,2017-09-30
USD,2017,4,2018-02-22,2018-10-25,206405400.0,215433900.0,436600000.0,9000000.0,-545600000.0,221900000.0,273400000.0,-208300000.0,-255700000.0,-94900000.0,-77200000,TRN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,204738600.0,213489300.0,41600000.0,75300000.0,27500000.0,29300000.0,173700000.0,-331500000.0,-241500000.0,-103300000.0,-171100000,TRN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,203071800.0,204183000.0,65500000.0,77300000.0,25600000.0,6200000.0,174600000.0,-200100000.0,37100000.0,-259500000.0,-47800000,TRN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,201405000.0,202516200.0,28300000.0,81400000.0,53500000.0,-191600000.0,-28400000.0,-195400000.0,-106600000.0,-54000000.0,-189000000,TRN,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,144000000.0,146400000.0,-26400000.0,17900000.0,-50800000.0,13600001.0,59200001.0,-241500000.0,-179500000.0,-94800000.0,-215099999,TRN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,130400000.0,132200000.0,31200000.0,67500000.0,7700000.0,-232300000.0,-125900000.0,-469200000.0,-438500000.0,401700000.0,-162700000,TRN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,127600000.0,129200000.0,37600000.0,70600000.0,4100000.0,16500000.0,128800000.0,-241400000.0,-173400000.0,73000000.0,28400000,TRN,2019-06-30
USD,2019,3,2019-10-24,2020-10-26,124700000.0,126000000.0,48100000.0,72400000.0,9300000.0,33600000.0,161100000.0,-187500000.0,-111400000.0,-51100000.0,-1400000,TRN,2019-09-30
USD,2019,4,2020-02-20,2020-10-26,119700000.0,121800000.0,22300000.0,73100000.0,31800000.0,103200001.0,229600001.0,-300900000.0,-270000000.0,102900001.0,62500002,TRN,2019-12-31
USD,2020,1,2020-04-30,2021-04-27,118000000.0,119900000.0,162500000.0,66900000.0,235000000.0,-290600000.0,173600000.0,-133399999.0,-64599999.0,-77100000.0,31900001,TRN,2020-03-31
USD,2020,2,2020-07-23,2021-04-27,117300000.0,117300000.0,-287800000.0,67700000.0,372000000.0,2100000.0,154000000.0,-21200001.0,-90000001.0,-79600000.0,-15600001,TRN,2020-06-30
