Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,69644000.0,69644000.0,197853000.0,-110437000.0,87416000.0,-76571000.0,-29108000.0,10845000.0,-20176000.0,-22892000.0,-9331000,-17424000,4795000.0,-12629000,-10235000,-10235000,AROC,2017-09-30
USD,2017,4,2018-02-22,2020-02-21,69572000.0,70020000.0,208935000.0,-108804000.0,100131000.0,-75740000.0,-29660000.0,24391000.0,-26172000.0,-21943000.0,-1781000,-5889000,55031000.0,49142000,47560000,47560000,AROC,2017-12-31
USD,2018,1,2018-05-03,2019-04-30,69916000.0,69916000.0,212040000.0,-106932000.0,105108000.0,-71963000.0,-27508000.0,33145000.0,-21402000.0,-22547000.0,11743000,2423000,-354000.0,2069000,-3816000,-3816000,AROC,2018-03-31
USD,2018,2,2018-08-02,2019-07-30,111296000.0,111402000.0,226870000.0,-118602000.0,108268000.0,-69980000.0,-26649000.0,38288000.0,-21693000.0,-23337000.0,16595000,2582000,1567000.0,4149000,1937000,1937000,AROC,2018-06-30
USD,2018,3,2018-11-01,2019-10-30,127842000.0,127955000.0,232372000.0,-119099000.0,113273000.0,-70077000.0,-26298000.0,43196000.0,-22858000.0,-23518000.0,20338000,13100000,-3126000.0,9974000,9974000,9974000,AROC,2018-09-30
USD,2018,4,2019-02-20,2021-02-23,128166000.0,128411000.0,233159000.0,-119734000.0,113425000.0,-64489000.0,-21108000.0,48936000.0,-27218000.0,-23926000.0,21718000,17205000,-4237000.0,12968000,12968000,12968000,AROC,2018-12-31
USD,2019,1,2019-04-30,2020-05-05,128209000.0,128255000.0,236159000.0,-118637000.0,117522000.0,-73095000.0,-28989000.0,44427000.0,-23396000.0,-23617000.0,21031000,17322000,2407000.0,19729000,19456000,19456000,AROC,2019-03-31
USD,2019,2,2019-07-30,2020-07-31,128328000.0,128354000.0,238390000.0,-112736000.0,125654000.0,-74100000.0,-28618000.0,51554000.0,-25745000.0,-25954000.0,25809000,12614000,-1191000.0,11423000,11423000,11423000,AROC,2019-06-30
USD,2019,3,2019-10-30,2020-11-03,142931000.0,142965000.0,244949000.0,-113566000.0,131383000.0,-77935000.0,-29526000.0,53448000.0,-27450000.0,-27401000.0,25998000,21855000,-1448000.0,20407000,20407000,20407000,AROC,2019-09-30
USD,2019,4,2020-02-21,2021-02-23,150500000.0,150538000.0,245987000.0,-111299000.0,134688000.0,-80681000.0,-30594000.0,54007000.0,-27429000.0,-27709000.0,26578000,6667000,39377000.0,46044000,46044000,46044000,AROC,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,150550000.0,150550000.0,249697000.0,-113642000.0,136055000.0,-80448000.0,-30626000.0,55607000.0,-29110000.0,-29665000.0,26497000,-77140000,15953000.0,-61187000,-61187000,-61187000,AROC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,150743000.0,150743000.0,220316000.0,-92076000.0,128240000.0,-77594000.0,-28745000.0,50646000.0,-25340000.0,-25778000.0,25306000,-38472000,8091000.0,-30381000,-30381000,-30381000,AROC,2020-06-30
