Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-19,841985000.0,841985000.0,3367914000.0,515381000.0,6570520000.0,10027522000.0,11600678000.0,22084852000.0,28655372000,4121616000.0,7674670000.0,15746114000.0,23420784000,9178193000.0,-4974299000.0,5234588000.0,28655372000,TSLA,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,845730000.0,845730000.0,2665673000.0,652848000.0,6383920000.0,10519226000.0,9918529000.0,20887509000.0,27271429000,4501929000.0,8650359000.0,13306499000.0,21956858000,9419066000.0,-5051292000.0,5314571000.0,27271429000,TSLA,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,849985000.0,849985000.0,2236424000.0,569874000.0,6699797000.0,10969348000.0,9806014000.0,21210203000.0,27910000000,4845472000.0,9141362000.0,14041061000.0,23182423000,9656707000.0,-5768831000.0,4727577000.0,27910000000,TSLA,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,854465000.0,890980000.0,2967504000.0,1155001000.0,7920491000.0,11246295000.0,9673030000.0,21342222000.0,29262713000,5587079000.0,9775324000.0,14185084000.0,23960408000,9957882000.0,-5457315000.0,5302305000.0,29262713000,TSLA,2018-09-30
USD,2018,4,2019-02-19,2019-04-29,860320000.0,823805000.0,3685618000.0,949022000.0,8306308000.0,11330077000.0,9681681000.0,21433306000.0,29739614000,5498704000.0,9992136000.0,13989838000.0,23981974000,10249293000.0,-5317832000.0,5757640000.0,29739614000,TSLA,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,864945000.0,864945000.0,2198169000.0,1046945000.0,7677822000.0,9850929000.0,10970592000.0,21234702000.0,28912524000,5525778000.0,9242800000.0,14202102000.0,23444902000,10563920000.0,-5923305000.0,5467622000.0,28912524000,TSLA,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,883270000.0,883270000.0,4954740000.0,1147100000.0,10181952000.0,10082458000.0,11207879000.0,21690645000.0,31872597000,5756530000.0,9588773000.0,15133363000.0,24722136000,12052637000.0,-6331639000.0,7150461000.0,31872597000,TSLA,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,895000000.0,920000000.0,5338000000.0,1128000000.0,10940000000.0,10190000000.0,11267000000.0,21855000000.0,32795000000,5965000000.0,10146000000.0,15167000000.0,25313000000,12348000000.0,-6188000000.0,7482000000.0,32795000000,TSLA,2019-09-30
USD,2019,4,2020-04-28,2021-02-08,896785000.0,871785000.0,6268000000.0,1324000000.0,12103000000.0,10396000000.0,11810000000.0,22206000000.0,34309000000,6993000000.0,10667000000.0,15532000000.0,26199000000,12737000000.0,-6083000000.0,8110000000.0,34309000000,TSLA,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,915000000.0,995000000.0,8080000000.0,1274000000.0,14893000000.0,10638000000.0,11719000000.0,22357000000.0,37250000000,6795000000.0,11986000000.0,14592000000.0,26578000000,15390000000.0,-6104000000.0,10672000000.0,37250000000,TSLA,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,930000000.0,1035000000.0,8615000000.0,1485000000.0,15336000000.0,11009000000.0,11790000000.0,22799000000.0,38135000000,6748000000.0,12270000000.0,14528000000.0,26798000000,15895000000.0,-6000000000.0,11337000000.0,38135000000,TSLA,2020-06-30
