Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-07-31,4082000000.0,4087000000.0,30548000000.0,-12110000000.0,18438000000.0,-10206000000.0,-6039000000.0,8232000000.0,-1265000000.0,-1218000000.0,6967000000,6967000000,-2489000000.0,4478000000,4362000000,4362000000,VZ,2017-06-30
USD,2017,3,2017-10-26,2018-10-30,4084000000.0,4089000000.0,31717000000.0,-12974000000.0,18743000000.0,-11755000000.0,-7483000000.0,6988000000.0,-1477000000.0,-1164000000.0,5511000000,5511000000,-1775000000.0,3736000000,3620000000,3620000000,VZ,2017-09-30
USD,2017,4,2018-02-23,2018-10-30,4088000000.0,4093000000.0,33955000000.0,-15932000000.0,18023000000.0,-12780000000.0,-8324000000.0,5243000000.0,-2309000000.0,-1219000000.0,2934000000,2934000000,15849000000.0,18783000000,18669000000,18669000000,VZ,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,4104000000.0,4107000000.0,31772000000.0,-13255000000.0,18517000000.0,-11168000000.0,-6844000000.0,7349000000.0,-1295000000.0,-1201000000.0,6054000000,6054000000,-1388000000.0,4666000000,4545000000,4545000000,VZ,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,4135000000.0,4139000000.0,32203000000.0,-13631000000.0,18572000000.0,-11955000000.0,-7605000000.0,6617000000.0,-1090000000.0,-1222000000.0,5527000000,5527000000,-1281000000.0,4246000000,4120000000,4120000000,VZ,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,4136000000.0,4140000000.0,32607000000.0,-13331000000.0,19276000000.0,-11601000000.0,-7224000000.0,7675000000.0,-1000000000.0,-1211000000.0,6675000000,6675000000,-1613000000.0,5062000000,4924000000,4924000000,VZ,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,4137000000.0,4142000000.0,34281000000.0,-15291000000.0,18990000000.0,-13762000000.0,-9410000000.0,5228000000.0,730000000.0,-1199000000.0,5958000000,1367000000,698000000.0,2065000000,1939000000,1939000000,VZ,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,4138000000.0,4140000000.0,32128000000.0,-12990000000.0,19138000000.0,-11429000000.0,-7198000000.0,7709000000.0,-921000000.0,-1210000000.0,6788000000,6788000000,-1628000000.0,5160000000,5032000000,5032000000,VZ,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,4138000000.0,4139000000.0,32071000000.0,-12721000000.0,19350000000.0,-11500000000.0,-7268000000.0,7850000000.0,-2540000000.0,-1215000000.0,5310000000,5310000000,-1236000000.0,4074000000,3944000000,3944000000,VZ,2019-06-30
USD,2019,3,2019-10-30,2020-10-27,4138000000.0,4140000000.0,32894000000.0,-13384000000.0,19510000000.0,-11330000000.0,-7216000000.0,8180000000.0,-1257000000.0,-1146000000.0,6923000000,6923000000,-1586000000.0,5337000000,5194000000,5194000000,VZ,2019-09-30
USD,2019,4,2020-02-21,2020-10-27,4138000000.0,4141000000.0,34775000000.0,-15631000000.0,19144000000.0,-12319000000.0,-8214000000.0,6825000000.0,-2927000000.0,-1159000000.0,3898000000,3712000000,1505000000.0,5217000000,5095000000,5095000000,VZ,2019-12-31
USD,2020,1,2020-04-27,2021-04-27,4139000000.0,4141000000.0,31610000000.0,-12296000000.0,19314000000.0,-12735000000.0,-8585000000.0,6579000000.0,-903000000.0,-1034000000.0,5676000000,5676000000,-1389000000.0,4287000000,4156000000,4156000000,VZ,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,4139000000.0,4141000000.0,30447000000.0,-11749000000.0,18698000000.0,-11337000000.0,-7156000000.0,7361000000.0,-1174000000.0,-1089000000.0,6187000000,6187000000,-1348000000.0,4839000000,4700000000,4700000000,VZ,2020-06-30
