Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-31,2018-09-07,29363000.0,29363000.0,-17080000.0,125384750.0,60425000.0,-104632000.0,-61287000.0,-28420000.0,-27905000.0,-77200000.0,-166392000,DDS,2017-07-31
USD,2017,3,2017-11-30,2018-12-06,28934000.0,28934000.0,-49222000.0,125384750.0,117240000.0,-34672000.0,33346000.0,-31713000.0,-27443000.0,-26134000.0,-20231000,DDS,2017-10-31
USD,2017,4,2018-03-30,2019-03-29,28394000.0,28394000.0,221324000.0,125384750.0,-110677000.0,108136000.0,218783000.0,-24179000.0,-22605000.0,-124008000.0,72170000,DDS,2018-01-31
USD,2018,1,2018-06-08,2019-06-07,27849000.0,27849000.0,80548000.0,125384750.0,56553000.0,-81710000.0,55391000.0,-37273000.0,-36508000.0,-39920000.0,-21037000,DDS,2018-04-30
USD,2018,2,2018-09-07,2019-09-11,27607000.0,27607000.0,-2868000.0,125384750.0,56686000.0,-124639000.0,-70821000.0,-46723000.0,-45343000.0,66720000.0,-49444000,DDS,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,27309000.0,27309000.0,-77680000.0,125384750.0,141341000.0,21428000.0,85089000.0,-28248000.0,-25742000.0,-97738000.0,-38391000,DDS,2018-10-31
USD,2018,4,2019-03-29,2021-03-29,26483000.0,26483000.0,170263000.0,225849000.0,-254198000.0,155715000.0,297629000.0,-22817000.0,-20156000.0,-232120000.0,45353000,DDS,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,26315000.0,26315000.0,78602000.0,125384750.0,45133000.0,-75378000.0,48357000.0,-5302000.0,-5087000.0,-18294000.0,24976000,DDS,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,25584000.0,25584000.0,-40671000.0,125384750.0,50307000.0,-76573000.0,-66937000.0,-10750000.0,-10460000.0,64170000.0,-13227000,DDS,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,24913000.0,24913000.0,5462000.0,164373000.0,-107039000.0,-21232000.0,41564000.0,-32832000.0,-31987000.0,-57303000.0,-47726000,DDS,2019-10-31
USD,2019,4,2020-03-31,2020-12-04,24644000.0,24644000.0,67688000.0,59936000.0,-13712000.0,228178000.0,342090000.0,-23919000.0,-20558000.0,-131987000.0,189545000,DDS,2020-01-31
USD,2020,1,2020-06-05,2021-06-09,23354000.0,23354000.0,-161975000.0,51381000.0,-19000.0,-512000.0,-111125000.0,-20119000.0,-19904000.0,-76054000.0,-207083000,DDS,2020-04-30
