Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,12533262.0,12151342.0,-65840000.0,2154000.0,64869000.0,-2163000.0,-980000.0,-8181000.0,-8184000.0,-10539000.0,-19703000,ABTL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,12617058.0,12617058.0,-10279000.0,2179000.0,7585000.0,-1142000.0,-1657000.0,-250000.0,-250000.0,-7927000.0,-9834000,ABTL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12726086.0,12726086.0,-5217000.0,2181000.0,983000.0,4981000.0,2928000.0,-142000.0,-17000.0,201000.0,3112000,ABTL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,12786737.0,12786737.0,-18035000.0,2174000.0,12972000.0,875000.0,-2014000.0,-436000.0,-436000.0,3000.0,-2447000,ABTL,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,12894883.0,12894883.0,-5285000.0,2010000.0,-126000.0,1224000.0,-2177000.0,-68000.0,-68000.0,21000.0,-2224000,ABTL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,12984592.0,12924591.0,-5360000.0,1787000.0,665000.0,791000.0,-2117000.0,-57000.0,-57000.0,-693000.0,-2867000,ABTL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,13110891.0,13110891.0,-4953000.0,1722000.0,688000.0,-911000.0,-3454000.0,-933000.0,-933000.0,101000.0,-4286000,ABTL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,13146831.0,13114041.0,-1739000.0,1747000.0,467000.0,-1738000.0,-1263000.0,-340000.0,-90000.0,1036000.0,-317000,ABTL,2019-09-30
USD,2019,4,2020-03-27,2020-03-27,13041278.0,13134069.0,-3177000.0,1198000.0,925000.0,-1529000.0,-2583000.0,-310000.0,-310000.0,2709000.0,-184000,ABTL,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,13146831.0,13133498.0,-4061000.0,1212000.0,1009000.0,886000.0,-954000.0,-103000.0,-103000.0,2967000.0,1910000,ABTL,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,13133498.0,13133498.0,-1374000.0,1066000.0,108000.0,-715000.0,-915000.0,-285000.0,-285000.0,1854000.0,654000,ABTL,2020-06-30
