Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-03,439900000.0,439900000.0,1395900000.0,-525000000.0,870900000.0,-838200000.0,-838200000.0,32700000.0,-44900000.0,-33000000.0,-12200000,-12200000,-33600000.0,-45800000,-45500000,-45500000,AVP,2017-06-30
USD,2017,3,2017-11-02,2018-11-02,440000000.0,440000000.0,1417800000.0,-550000000.0,867800000.0,-780500000.0,-780500000.0,87300000.0,-39300000.0,-31400000.0,48000000,48000000,-36100000.0,11900000,12500000,12500000,AVP,2017-09-30
USD,2017,4,2018-02-22,2018-11-02,440300000.0,440300000.0,1568800000.0,-611200000.0,957600000.0,-826100000.0,-826100000.0,131500000.0,-39900000.0,-31200000.0,91600000,91600000,-1200000.0,90400000,91500000,91500000,AVP,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,440900000.0,440900000.0,1393500000.0,-579700000.0,813800000.0,-768900000.0,-768900000.0,44900000.0,-34500000.0,-32000000.0,10400000,10400000,-31500000.0,-21100000,-20300000,-20300000,AVP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,442200000.0,442200000.0,1351900000.0,-539700000.0,812200000.0,-759200000.0,-759200000.0,53000000.0,-50400000.0,-31000000.0,2600000,-300000,-36700000.0,-37000000,-36100000,-36100000,AVP,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,442300000.0,442300000.0,1424200000.0,-538400000.0,885800000.0,-698900000.0,-698900000.0,186900000.0,-4800000.0,-27000000.0,182100000,182100000,-68300000.0,113800000,114500000,114500000,AVP,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,442200000.0,442200000.0,1401700000.0,-706200000.0,695500000.0,-745100000.0,-745100000.0,-49600000.0,-36700000.0,-29300000.0,-86300000,-84100000,6600000.0,-77500000,-77600000,-77600000,AVP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,442200000.0,442200000.0,1186900000.0,-517000000.0,669900000.0,-673800000.0,-673800000.0,-3900000.0,-8900000.0,-31500000.0,-12800000,-4500000,-19500000.0,-24000000,-32700000,-32700000,AVP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,442300000.0,442500000.0,1174800000.0,-497500000.0,677300000.0,-646800000.0,-646800000.0,30500000.0,-22400000.0,-29200000.0,8100000,21300000,-27200000.0,-5900000,-19500000,-19500000,AVP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,442400000.0,442600000.0,1188000000.0,-468200000.0,719800000.0,-622100000.0,-622100000.0,97700000.0,28000000.0,-29900000.0,125700000,144400000,-31500000.0,112900000,106900000,106900000,AVP,2019-09-30
USD,2019,4,2020-03-05,2020-03-05,442700000.0,442900000.0,1213500000.0,-527400000.0,686100000.0,-684800000.0,-684800000.0,1300000.0,-22400000.0,-29300000.0,-21100000,-22800000,-24900000.0,-47700000,-55000000,-55000000,AVP,2019-12-31
USD,2020,1,2020-05-14,2021-05-13,442700000.0,442900000.0,957300000.0,-421000000.0,536300000.0,-638100000.0,-638100000.0,-101800000.0,-48800000.0,-30600000.0,-150600000,-158400000,-8800000.0,-167200000,-171000000,-171000000,AVP,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,442700000.0,442900000.0,606500000.0,-250500000.0,356000000.0,-406100000.0,-406100000.0,-50100000.0,-32300000.0,-31400000.0,-82400000,-82300000,-6100000.0,-88400000,-92800000,-92800000,AVP,2020-06-30
