Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-24,2018-10-30,50747000.0,52794000.0,247051000.0,-65507000.0,181544000.0,-149999000.0,-125649000.0,31545000.0,-8958000.0,-8819000.0,22587000,21492000,11604000.0,33096000,33528000,33528000,NUVA,2017-09-30
USD,2017,4,2018-02-26,2019-02-20,51101000.0,51862000.0,271222000.0,-75305000.0,195917000.0,-160241000.0,-134523000.0,35676000.0,-10316000.0,-9156000.0,25360000,19092000,3949000.0,23041000,23477000,23477000,NUVA,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,51226000.0,51226000.0,260522000.0,-73814000.0,186708000.0,-173682000.0,-146766000.0,13026000.0,-19036000.0,-9333000.0,-6010000,-37258000,10126000.0,-27132000,-27132000,-27132000,NUVA,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,51356000.0,51956000.0,281564000.0,-77056000.0,204508000.0,-173142000.0,-145658000.0,31366000.0,-12219000.0,-9840000.0,19147000,16344000,-4813000.0,11531000,11531000,11531000,NUVA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,51439000.0,53189000.0,271301000.0,-74160000.0,197141000.0,-168814000.0,-141211000.0,28327000.0,-4666000.0,-8905000.0,23661000,13305000,2618000.0,15923000,15923000,15923000,NUVA,2018-09-30
USD,2018,4,2019-02-20,2021-02-25,51507000.0,53049000.0,288327000.0,-86129000.0,202198000.0,-172563000.0,-142201000.0,29635000.0,-9524000.0,-9193000.0,20111000,16332000,-4175000.0,12157000,12157000,12157000,NUVA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,51675000.0,52480000.0,274776000.0,-74494000.0,200282000.0,-176276000.0,-145076000.0,24006000.0,-9470000.0,-9104000.0,14536000,10703000,-1317000.0,9386000,9386000,9386000,NUVA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,51967000.0,52460000.0,292105000.0,-77579000.0,214526000.0,-182683000.0,-152853000.0,31843000.0,-9314000.0,-9323000.0,22529000,20883000,-5921000.0,14962000,14962000,14962000,NUVA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,52057000.0,53056000.0,290835000.0,-77028000.0,213807000.0,-183626000.0,-152887000.0,30181000.0,-14730000.0,-9034000.0,15451000,15784000,-4774000.0,11010000,11010000,11010000,NUVA,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,52125000.0,54644000.0,310354000.0,-83256000.0,227098000.0,-192073000.0,-160365000.0,35025000.0,-9019000.0,-9147000.0,26006000,33147000,-3271000.0,29876000,29876000,29876000,NUVA,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,51837000.0,53727000.0,259881000.0,-71865000.0,188016000.0,-161137000.0,-130231000.0,26879000.0,-18194000.0,-10786000.0,8685000,10125000,-4827000.0,5298000,5298000,5298000,NUVA,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,51224000.0,51224000.0,203612000.0,-80505000.0,123107000.0,-158525000.0,-126444000.0,-35418000.0,-27882000.0,-16220000.0,-63300000,-65185000,15170000.0,-50015000,-50015000,-50015000,NUVA,2020-06-30
