Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-01,11936000.0,12192000.0,98834000.0,576000.0,125198000.0,18611000.0,2120000.0,20731000.0,145929000,37140000.0,37140000.0,208000.0,37348000,4979000.0,103762000.0,108581000.0,145929000,MED,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,12030000.0,12139000.0,109241000.0,1025000.0,131131000.0,18358000.0,2328000.0,20686000.0,151817000,38187000.0,38187000.0,6949718.75,38187000,6381000.0,108243000.0,113630000.0,151817000,MED,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,12037000.0,12174000.0,103321000.0,934000.0,135091000.0,18220000.0,2996000.0,21216000.0,156307000,53444000.0,53444000.0,6949718.75,53444000,7211000.0,116617000.0,102863000.0,156307000,MED,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,11954000.0,12097000.0,103219000.0,1017000.0,151932000.0,18760000.0,3755000.0,22515000.0,174447000,62806000.0,62806000.0,6949718.75,62806000,8052000.0,124601000.0,111641000.0,174447000,MED,2018-09-30
USD,2018,4,2019-03-01,2019-11-08,11767000.0,11906000.0,101034000.0,1011000.0,145519000.0,19747000.0,4163000.0,23910000.0,169429000,60323000.0,60323000.0,6949718.75,60323000,8814000.0,131344000.0,109106000.0,169429000,MED,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,11880000.0,12240000.0,120427000.0,631000.0,169310000.0,23343000.0,17417000.0,40760000.0,210070000,74452000.0,76895000.0,11107000.0,88002000,9817000.0,143176000.0,122068000.0,210070000,MED,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,11861000.0,12218000.0,113522000.0,978000.0,171976000.0,24984000.0,15611000.0,40595000.0,212571000,73570000.0,76044000.0,10504000.0,86548000,11082000.0,155762000.0,126023000.0,212571000,MED,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,11731000.0,12065000.0,96914000.0,1451000.0,158307000.0,26247000.0,14034000.0,40281000.0,198588000,75015000.0,77522000.0,9866000.0,87388000,12219000.0,162902000.0,111200000.0,198588000,MED,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,11612000.0,11945000.0,92678000.0,1504305.5555555555,154151000.0,26039000.0,14463000.0,40502000.0,194653000,76220000.0,79388000.0,10433000.0,89821000,13387833.333333334,168788000.0,104832000.0,194653000,MED,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,11772000.0,11824000.0,105263000.0,390000.0,161222000.0,25324000.0,15597000.0,40921000.0,202143000,78586000.0,81819000.0,9575000.0,91394000,506000.0,110173000.0,110749000.0,202143000,MED,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,11777000.0,11821000.0,145392000.0,836000.0,191245000.0,24574000.0,16266000.0,40840000.0,232085000,103335000.0,106605000.0,8744000.0,115349000,2883000.0,118754000.0,116736000.0,232085000,MED,2020-06-30
