Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,33825000.0,33825000.0,32000000.0,32700000.0,-12900000.0,-68300000.0,-16500000.0,-25400000.0,-26500000.0,47800000.0,5200000,CMP,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,33826000.0,33829000.0,-4400000.0,33100000.0,-500000.0,-8000000.0,20200000.0,-33100000.0,-34200000.0,9300000.0,-2500000,CMP,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,33836000.0,33836000.0,12600000.0,34300000.0,2400000.0,123700000.0,173000000.0,-23000000.0,-23600000.0,-136800000.0,7900000,CMP,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,33850000.0,33850000.0,-7600000.0,35300000.0,11900000.0,-31000000.0,8600000.0,-29100000.0,-30000000.0,19700000.0,-3700000,CMP,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,33851000.0,33851000.0,12800000.0,34000000.0,2400000.0,-65400000.0,-16200000.0,-20100000.0,-20900000.0,31400000.0,-4700000,CMP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,33855000.0,33855000.0,51000000.0,33300000.0,-20200001.0,-47200001.0,16899998.0,-24600000.0,-25100000.0,-200000.0,-9100002,CMP,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,33874000.0,33874000.0,7600000.0,35000000.0,3400000.0,77500000.0,123500000.0,-21500000.0,-21800000.0,-90000000.0,16800000,CMP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,33883000.0,33883000.0,-11800000.0,33900000.0,-7300000.0,-35100000.0,-20300000.0,-28300000.0,-29000000.0,22000000.0,-23400000,CMP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,33884000.0,33884000.0,10600000.0,33900000.0,7600000.0,-63900000.0,-11800000.0,-21800000.0,-22400000.0,42200000.0,3500000,CMP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,33887000.0,33887000.0,56100000.0,35100000.0,15400000.0,-38400000.0,68200000.0,-26500000.0,-27200000.0,-24700000.0,10800000,CMP,2019-12-31
USD,2020,1,2020-05-06,2021-05-07,33892000.0,33892000.0,27600000.0,33100000.0,-3800000.0,171700000.0,228600000.0,-25300000.0,-25900000.0,-122800000.0,75100000,CMP,2020-03-31
USD,2020,2,2020-08-05,2021-05-07,33915000.0,33915000.0,1700000.0,34900000.0,8400000.0,-39700000.0,5300000.0,-17400000.0,-18100000.0,-28900000.0,-42600000,CMP,2020-06-30
