Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,170976000.0,171505000.0,67879000.0,97178000.0,38719000.0,32515000.0,236291000.0,-80585000.0,-103108000.0,-119738000.0,15482000,AKAM,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,169428000.0,170729000.0,19107000.0,99396000.0,59262000.0,19676000.0,197441000.0,-68680000.0,-201936000.0,-50898000.0,-54770000,AKAM,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,170116000.0,172004000.0,53714000.0,104095000.0,48919000.0,-14718000.0,192010000.0,-51584000.0,-111485000.0,-30661000.0,51029000,AKAM,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,170250000.0,172307000.0,43061000.0,106298000.0,55740000.0,14582000.0,219681000.0,-46716000.0,-418102000.0,823927000.0,612881000,AKAM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,165924000.0,167900000.0,107583000.0,107833000.0,87084000.0,7981000.0,310481000.0,-44985000.0,-148647000.0,-433534000.0,-271768000,AKAM,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,162958000.0,164541000.0,94015000.0,116294000.0,53385000.0,22461000.0,286155000.0,-74324000.0,171701000.0,-126124000.0,330416000,AKAM,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,163236000.0,164787000.0,107130000.0,108205000.0,65784000.0,-120269000.0,160850000.0,-69752000.0,236241000.0,-745295000.0,-346603000,AKAM,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,163407000.0,165019000.0,113915000.0,106065000.0,73079000.0,24870000.0,317929000.0,-88406000.0,-409427000.0,-83694000.0,-174115000,AKAM,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,162445000.0,164558000.0,137890000.0,110604000.0,60519000.0,-11628000.0,297385000.0,-110608000.0,-904984000.0,836285000.0,223358000,AKAM,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,161736000.0,163928000.0,119100000.0,115800000.0,43076000.0,4164000.0,282140000.0,-90901000.0,-589764000.0,-42973000.0,-345481000,AKAM,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,161992000.0,163684000.0,123146000.0,116208000.0,72290000.0,-88401000.0,223243000.0,-141095000.0,-110738000.0,-111839000.0,-8317000,AKAM,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,162413000.0,164768000.0,161915000.0,115580000.0,81902000.0,-60706000.0,298691000.0,-73857000.0,-89637000.0,-30166000.0,187043000,AKAM,2020-06-30
