Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-04-27,2018-04-26,292500000.0,292800000.0,497000000.0,130000000.0,3000000.0,-671000000.0,-41000000.0,-75000000.0,-430000000.0,-645000000.0,-1116000000,RTN,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,291700000.0,292000000.0,547000000.0,133000000.0,23000000.0,79000000.0,782000000.0,-75000000.0,-92000000.0,-702000000.0,-12000000,RTN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,290700000.0,291000000.0,568000000.0,138000000.0,3000000.0,-327000000.0,381000000.0,-142000000.0,204000000.0,-437000000.0,148000000,RTN,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,289500000.0,289800000.0,387000000.0,149000000.0,435000000.0,653000000.0,1623000000.0,-205000000.0,-499000000.0,-332000000.0,792000000,RTN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,288500000.0,288800000.0,624000000.0,135000000.0,-14000000.0,-462000000.0,284000000.0,-219000000.0,77000000.0,-707000000.0,-346000000,RTN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,287300000.0,287600000.0,790000000.0,139000000.0,123000000.0,104000000.0,1156000000.0,-147000000.0,-154000000.0,-669000000.0,333000000,RTN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,285700000.0,286000000.0,641000000.0,143000000.0,12000000.0,-1240000000.0,-444000000.0,-180000000.0,-200000000.0,-373000000.0,-1017000000,RTN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,284500000.0,284800000.0,828000000.0,151000000.0,20000000.0,1434000000.0,2432000000.0,-215000000.0,-244000000.0,-649000000.0,1539000000,RTN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,281900000.0,282200000.0,775000000.0,140000000.0,-44000000.0,-1282000000.0,-411000000.0,-274000000.0,-292000000.0,-816000000.0,-1519000000,RTN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,279700000.0,279900000.0,813000000.0,151000000.0,60000000.0,-201000000.0,823000000.0,-164000000.0,-177000000.0,-565000000.0,81000000,RTN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,279100000.0,279400000.0,861000000.0,155000000.0,51000000.0,211000000.0,1277000000.0,-215000000.0,-237000000.0,-564000000.0,476000000,RTN,2019-09-30
USD,2019,4,2020-04-01,2020-04-01,279300000.0,279300000.0,879000000.0,159000000.0,89000000.0,1665000000.0,2791000000.0,-264000000.0,-297000000.0,-858000000.0,1636000000,RTN,2019-12-31
