Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-26,2018-10-24,47100000.0,47300000.0,23400000.0,28700000.0,8500000.0,-68000000.0,-7400000.0,-28900000.0,-28900000.0,-4100000.0,-41400000,CRS,2017-09-30
USD,2018,2,2018-02-01,2019-01-31,47200000.0,47600000.0,92100000.0,29300000.0,-59100000.0,-37600000.0,24700000.0,-26800000.0,-26800000.0,-900000.0,-4200000,CRS,2017-12-31
USD,2018,3,2018-04-26,2019-04-25,47200000.0,47700000.0,30200000.0,29200000.0,7100000.0,6900000.0,73400000.0,-23200000.0,-30200000.0,-17200000.0,26100000,CRS,2018-03-31
USD,2018,4,2018-08-14,2019-08-29,47300000.0,47800000.0,42800000.0,29400000.0,16700000.0,29600000.0,118500000.0,-54200000.0,-53500000.0,-56700000.0,9400000,CRS,2018-06-30
USD,2019,1,2018-10-24,2019-10-24,47600000.0,48200000.0,31500000.0,29700000.0,7200000.0,-59000000.0,9400000.0,-41500000.0,-38600000.0,-10500000.0,-39200000,CRS,2018-09-30
USD,2019,2,2019-01-31,2020-01-30,47700000.0,48000000.0,35500000.0,30400000.0,11700000.0,-39800000.0,37800000.0,-40100000.0,-119100000.0,91100000.0,11500000,CRS,2018-12-31
USD,2019,3,2019-04-25,2020-04-30,47700000.0,48100000.0,51100000.0,30800000.0,-1200000.0,-70700000.0,10000000.0,-48800000.0,-37400000.0,16800000.0,-9600000,CRS,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,47800000.0,48100000.0,48900000.0,30600000.0,17800000.0,77900000.0,175200000.0,-49500000.0,-49500000.0,-116800000.0,8100000,CRS,2019-06-30
USD,2020,1,2019-10-24,2019-10-24,47900000.0,48300000.0,41200000.0,30600000.0,11400000.0,-82500000.0,700000.0,-47400000.0,-47400000.0,43300000.0,-2400000,CRS,2019-09-30
USD,2020,2,2020-01-30,2021-01-29,48100000.0,48500000.0,38800000.0,30400000.0,11800000.0,-59100000.0,21900000.0,-46800000.0,-46800000.0,33000000.0,5300000,CRS,2019-12-31
USD,2020,3,2020-04-30,2021-04-29,48100000.0,48300000.0,39900000.0,31200000.0,9200000.0,-8000000.0,72300000.0,-49500000.0,-49500000.0,41400000.0,63100000,CRS,2020-03-31
USD,2020,4,2020-09-04,2021-04-29,48300000.0,47700000.0,-118400000.0,31700000.0,113900000.0,109700000.0,136900000.0,-27500000.0,-27500000.0,-9900000.0,100100000,CRS,2020-06-30
