Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-04-10,2018-04-10,376165783.0,376165783.0,590230000.0,428469000.0,1983064000.0,414952000.0,820293000.0,1235245000.0,3218309000,884209000.0,909816000.0,1751893000.0,2661709000,377000.0,949315000.0,556600000.0,3218309000,LEVI,2018-02-28
USD,2018,2,2018-07-10,2018-07-10,377132162.0,387764580.0,698724000.0,342322000.0,2004354000.0,413243000.0,802479000.0,1215722000.0,3220076000,880052000.0,903696000.0,1724165000.0,2627861000,377000.0,992396000.0,592215000.0,3220076000,LEVI,2018-05-31
USD,2018,3,2018-10-09,2018-10-09,377742492.0,390586032.0,612506000.0,487240000.0,2195981000.0,420008000.0,801688000.0,1221696000.0,3417677000,1005768000.0,1042021000.0,1721482000.0,2763503000,376000.0,1060158000.0,654174000.0,3417677000,LEVI,2018-08-31
USD,2018,4,2019-02-05,2019-02-05,377518951.0,399913049.0,713120000.0,534164000.0,2288059000.0,460613000.0,793988000.0,1254601000.0,3542660000,1020264000.0,1052199000.0,1823002000.0,2875201000,376000.0,1084321000.0,667459000.0,3542660000,LEVI,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,377077111.0,393234825.0,721951000.0,633534000.0,2447302000.0,463840000.0,797226000.0,1261066000.0,3708368000,1180915000.0,1204392000.0,1817934000.0,3022326000,376000.0,1094636000.0,686042000.0,3708368000,LEVI,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,389518461.0,409332997.0,940669000.0,574389000.0,2607146000.0,480515000.0,821732000.0,1302247000.0,3909393000,1096233000.0,1107714000.0,1480426000.0,2588140000,630095000.0,1094666000.0,1321253000.0,3909393000,LEVI,2019-05-31
USD,2019,3,2019-10-08,2019-10-08,394169688.0,413639749.0,943993000.0,722001000.0,2813667000.0,498938000.0,826392000.0,1325330000.0,4138997000,1158469000.0,1186023000.0,1484629000.0,2670652000,648026000.0,1219089000.0,1468345000.0,4138997000,LEVI,2019-08-31
USD,2019,4,2020-01-30,2021-01-27,395563848.0,417256037.0,1014978000.0,782846000.0,2870186000.0,529558000.0,832674000.0,1362232000.0,4232418000,1159583000.0,1167204000.0,1493657000.0,2660861000,658053000.0,1310464000.0,1571557000.0,4232418000,LEVI,2019-11-30
USD,2020,1,2020-04-07,2020-04-07,396216057.0,410068373.0,957542000.0,709989000.0,2744999000.0,460679000.0,1909565000.0,2370244000.0,5115243000,1059666000.0,1291511000.0,2228903000.0,3520414000,602375000.0,1445188000.0,1594829000.0,5115243000,LEVI,2020-02-29
USD,2020,2,2020-07-07,2020-07-07,397484849.0,397484849.0,1524313000.0,333599000.0,3052353000.0,446292000.0,1989327000.0,2435619000.0,5487972000,1015575000.0,1592412000.0,2730354000.0,4322766000,612389000.0,1030513000.0,1165206000.0,5487972000,LEVI,2020-05-31
