Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2020-02-27,178952000.0,180432000.0,1359420000.0,-572621000.0,786799000.0,-642930000.0,-85791000.0,143869000.0,-5412000.0,-6089000.0,138457000,138359000,309502000.0,447861000,447565000,447565000,KNX,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,178160000.0,179241000.0,1271132000.0,-565637000.0,705495000.0,-611751000.0,-85020000.0,93744000.0,-4037000.0,-6192000.0,89707000,89707000,-18975000.0,70732000,70364000,70364000,KNX,2018-03-31
USD,2018,2,2018-08-08,2019-08-07,178451000.0,179398000.0,1331683000.0,-587500000.0,744183000.0,-619941000.0,-88278000.0,124242000.0,-5397000.0,-6402000.0,118845000,118845000,-27217000.0,91628000,91323000,91323000,KNX,2018-06-30
USD,2018,3,2018-11-09,2019-11-06,176849000.0,177750000.0,1346611000.0,-596707000.0,749904000.0,-605624000.0,-87362000.0,144280000.0,-3312000.0,-6639000.0,140968000,140968000,-34624000.0,106344000,105881000,105881000,KNX,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,174612000.0,175607000.0,1394640000.0,-582641000.0,811999000.0,-602424000.0,-79967000.0,209575000.0,-4259000.0,-7737000.0,205316000,202518000,-50573000.0,151945000,151696000,151696000,KNX,2018-12-31
USD,2019,1,2019-05-08,2020-05-06,172971000.0,173608000.0,1204535000.0,-552430000.0,652105000.0,-535806000.0,-79760000.0,116299000.0,-193000.0,-6332000.0,116106000,116106000,-27923000.0,88183000,87938000,87938000,KNX,2019-03-31
USD,2019,2,2019-08-07,2020-08-05,172078000.0,172724000.0,1242083000.0,-580459000.0,661624000.0,-550849000.0,-82443000.0,110775000.0,-3078000.0,-6179000.0,107697000,105515000,-26076000.0,79439000,79205000,79205000,KNX,2019-06-30
USD,2019,3,2019-11-06,2020-11-04,170504000.0,171290000.0,1200522000.0,-570982000.0,629540000.0,-526587000.0,-85108000.0,102953000.0,-3448000.0,-6783000.0,99505000,99505000,-24524000.0,74981000,74619000,74619000,KNX,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,170611000.0,170946000.0,1196810000.0,-547661000.0,649149000.0,-548252000.0,-74877000.0,100897000.0,-6743000.0,-6305000.0,94154000,92850000,-25275000.0,67575000,67444000,67444000,KNX,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,170617000.0,171282000.0,1124798000.0,-530968000.0,593830000.0,-490809000.0,-68404000.0,103021000.0,-11782000.0,-5275000.0,91239000,90337000,-24554000.0,65783000,65426000,65426000,KNX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,169948000.0,170624000.0,1060698000.0,-496994000.0,563704000.0,-461184000.0,-66067000.0,102520000.0,4915000.0,-3584000.0,107435000,107082000,-26815000.0,80267000,80189000,80189000,KNX,2020-06-30
