Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-31,2018-07-30,189395000.0,190444000.0,511087000.0,-215700000.0,295387000.0,-141317000.0,-35405000.0,154070000.0,-25836000.0,-76248000.0,128234000,128763000,610000.0,129373000,132101000,115972000,VNO,2017-06-30
USD,2017,3,2017-10-30,2018-10-29,189593000.0,190847000.0,528755000.0,-225226000.0,303529000.0,-141233000.0,-34286000.0,162296000.0,-125846000.0,-77737000.0,36450000,38364000,-1188000.0,37176000,-12898000,-29026000,VNO,2017-09-30
USD,2017,4,2018-02-12,2019-02-11,145063230.0,148250836.0,536226000.0,-225011000.0,311215000.0,-149719000.0,-33854000.0,161496000.0,-73508000.0,-84779000.0,87988000,92224000,-39946000.0,52278000,44332000,27319000,VNO,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,190081000.0,190081000.0,536437000.0,-237602000.0,298835000.0,-151915000.0,-43633000.0,146920000.0,-131261000.0,-112550000.0,15659000,2099000,-1454000.0,645000,9680000,-17841000,VNO,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,190200000.0,191168000.0,541818000.0,-235981000.0,305837000.0,-148350000.0,-34427000.0,157487000.0,-76984000.0,-56765000.0,80503000,105122000,-467000.0,104655000,124068000,111534000,VNO,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,190245000.0,191327000.0,542048000.0,-235575000.0,306473000.0,-147007000.0,-31977000.0,159466000.0,-79042000.0,-86058000.0,80424000,221044000,-1943000.0,219101000,203179000,190645000,VNO,2018-09-30
USD,2018,4,2019-02-11,2021-02-16,190350000.0,192584000.0,543417000.0,-254320000.0,289097000.0,-138689000.0,-31834000.0,150408000.0,-123687000.0,-75519000.0,26721000,131333000,-33769000.0,97564000,113027000,100494000,VNO,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,190689000.0,190996000.0,534668000.0,-246895000.0,287773000.0,-180162000.0,-58020000.0,107611000.0,-90265000.0,-97418000.0,17346000,242924000,-29743000.0,213181000,194022000,181488000,VNO,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,190781000.0,191058000.0,463103000.0,-220752000.0,242351000.0,-153222000.0,-38872000.0,89129000.0,-48119000.0,-55189000.0,41010000,2623547000,-26914000.0,2596633000,2412727000,2400195000,VNO,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,190814000.0,191024000.0,465961000.0,-226359000.0,239602000.0,-130648000.0,-33237000.0,108954000.0,-30267000.0,-58403000.0,78687000,387742000,-23885000.0,363857000,335438000,322906000,VNO,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,190920000.0,191134000.0,460968000.0,-223975000.0,236993000.0,-136604000.0,-39791000.0,100389000.0,-121370000.0,-53794000.0,-20981000,183518000,-22897000.0,160621000,205750000,193217000,VNO,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,191038000.0,191113000.0,444532000.0,-230007000.0,214525000.0,-134382000.0,-52834000.0,80143000.0,-229106000.0,-64746000.0,-148963000,-91690000,-12813000.0,-104503000,17494000,4963000,VNO,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,191104000.0,191104000.0,343026000.0,-174425000.0,168601000.0,-134175000.0,-35014000.0,34426000.0,-381213000.0,-61298000.0,-346787000,-215515000,-1837000.0,-217352000,-185220000,-197750000,VNO,2020-06-30
