Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-05,2018-03-05,10092000.0,10092000.0,4533000.0,140000.0,454000.0,3480000.0,8607000.0,-120000.0,-120000.0,-2220000.0,6267000,OFLX,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,10092000.0,10092000.0,4203000.0,124000.0,-1620000.0,-2814000.0,-107000.0,-397000.0,-397000.0,-2220000.0,-2724000,OFLX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,10092000.0,10092000.0,4812000.0,117000.0,636000.0,629000.0,6194000.0,-311000.0,-311000.0,-2711000.0,3172000,OFLX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,10092000.0,10092000.0,5210000.0,120000.0,1349000.0,-1050000.0,5629000.0,-338000.0,-35235000.0,-2422000.0,-32028000,OFLX,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,10092000.0,10092000.0,6052000.0,182000.0,71000.0,3037000.0,9342000.0,-878000.0,19075000.0,-2422000.0,25995000,OFLX,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,10092000.0,10092000.0,4431000.0,150000.0,-755000.0,-4782000.0,-956000.0,-299000.0,-8115000.0,-2422000.0,-11493000,OFLX,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,10091832.0,10091832.0,4022000.0,151000.0,631000.0,1231000.0,6035000.0,-423000.0,-561000.0,-2422000.0,3052000,OFLX,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,10092428.0,10092428.0,3394000.0,192000.0,1955000.0,-947000.0,4594000.0,-300000.0,-267000.0,-2963000.0,1364000,OFLX,2019-09-30
USD,2019,4,2020-03-09,2020-03-09,10095740.0,10095740.0,5578000.0,226000.0,1915000.0,-1351000.0,6368000.0,-203000.0,22662000.0,-38221000.0,-9191000,OFLX,2019-12-31
USD,2020,1,2020-05-04,2021-05-07,10094.0,10094.0,4366000.0,211000.0,-703000.0,-3123000.0,751000.0,-145000.0,-145000.0,-2826000.0,-2220000,OFLX,2020-03-31
USD,2020,2,2020-08-03,2021-05-07,10094322.0,10094322.0,3570000.0,210000.0,-1494000.0,6266000.0,8552000.0,-42000.0,-42000.0,-2827000.0,5683000,OFLX,2020-06-30
