Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,2691900000.0,2741500000.0,12853000000.0,13283000000.0,38789000000.0,16458000000.0,97560000000.0,114018000000.0,152807000000,21663000000.0,28872000000.0,52013000000.0,80885000000,3120000000.0,113208000000.0,71922000000.0,152807000000,JNJ,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,2684600000.0,2737700000.0,16231000000.0,13155000000.0,41829000000.0,16628000000.0,97201000000.0,113829000000.0,155658000000,23315000000.0,31806000000.0,49873000000.0,81679000000,3120000000.0,114805000000.0,73979000000.0,155658000000,JNJ,2017-09-30
USD,2017,4,2018-02-21,2018-05-01,2684900000.0,2747500000.0,18296000000.0,13490000000.0,43088000000.0,17005000000.0,97210000000.0,114215000000.0,157303000000,26631000000.0,30537000000.0,66606000000.0,97143000000,3120000000.0,101793000000.0,60160000000.0,157303000000,JNJ,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,2682200000.0,2731900000.0,15204000000.0,14166000000.0,42768000000.0,17040000000.0,96817000000.0,113857000000.0,156625000000,24385000000.0,27081000000.0,66289000000.0,93370000000,3120000000.0,104339000000.0,63255000000.0,156625000000,JNJ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,2682300000.0,2721300000.0,18139000000.0,14111000000.0,45438000000.0,16632000000.0,93295000000.0,109927000000.0,155365000000,24810000000.0,27488000000.0,64988000000.0,92476000000,3120000000.0,106123000000.0,62889000000.0,155365000000,JNJ,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,2683200000.0,2727600000.0,19364000000.0,14048000000.0,47194000000.0,16629000000.0,91880000000.0,108509000000.0,155703000000,25664000000.0,27437000000.0,63640000000.0,91077000000,3120000000.0,107617000000.0,64626000000.0,155703000000,JNJ,2018-09-30
USD,2018,4,2019-02-20,2019-05-01,2678300000.0,2734000000.0,19687000000.0,14098000000.0,46033000000.0,17035000000.0,89886000000.0,106921000000.0,152954000000,28434000000.0,31230000000.0,61972000000.0,93202000000,3120000000.0,106216000000.0,59752000000.0,152954000000,JNJ,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,2660800000.0,2698800000.0,15336000000.0,14115000000.0,41987000000.0,17000000000.0,91040000000.0,108040000000.0,150027000000,27403000000.0,29111000000.0,61961000000.0,91072000000,3120000000.0,106650000000.0,58955000000.0,150027000000,JNJ,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,2652500000.0,2691700000.0,15278000000.0,14653000000.0,41799000000.0,17248000000.0,96070000000.0,113318000000.0,155117000000,29634000000.0,31353000000.0,62979000000.0,94332000000,3120000000.0,109809000000.0,60785000000.0,155117000000,JNJ,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,2635200000.0,2669900000.0,17945000000.0,14801000000.0,44333000000.0,17048000000.0,94140000000.0,111188000000.0,155521000000,32863000000.0,35162000000.0,62149000000.0,97311000000,3120000000.0,109242000000.0,58210000000.0,155521000000,JNJ,2019-09-30
USD,2019,4,2020-02-18,2021-02-22,2631900000.0,2676800000.0,19287000000.0,14481000000.0,45274000000.0,17658000000.0,94796000000.0,112454000000.0,157728000000,34762000000.0,35964000000.0,62293000000.0,98257000000,3120000000.0,110659000000.0,59471000000.0,157728000000,JNJ,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,2633700000.0,2671000000.0,18024000000.0,14874000000.0,44226000000.0,17401000000.0,93390000000.0,110791000000.0,155017000000,31499000000.0,33689000000.0,60034000000.0,93723000000,3120000000.0,112901000000.0,61294000000.0,155017000000,JNJ,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,2632900000.0,2665500000.0,19135000000.0,14645000000.0,45892000000.0,17598000000.0,94890000000.0,112488000000.0,158380000000,31440000000.0,36772000000.0,58630000000.0,95402000000,3120000000.0,113898000000.0,62978000000.0,158380000000,JNJ,2020-06-30
