Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-05-03,2018-05-03,64549000.0,65132000.0,190091000.0,107093000.0,475209000.0,138542000.0,910004000.0,1085961000.0,1561170000,80898000.0,88587000.0,714317000.0,802904000,1057475000.0,-306052000.0,758266000.0,1561170000,MTSI,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,64920000.0,64920000.0,182991000.0,101285000.0,454393000.0,139415000.0,857648000.0,1031322000.0,1485715000,75816000.0,91479000.0,715199000.0,806678000,1067093000.0,-391483000.0,679037000.0,1485715000,MTSI,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,65170000.0,66083000.0,192897000.0,97375000.0,458861000.0,149923000.0,842617000.0,1023634000.0,1482495000,91896000.0,107005000.0,706815000.0,813820000,1074793000.0,-407976000.0,668675000.0,1482495000,MTSI,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,65277000.0,65444000.0,185759000.0,109683000.0,459428000.0,148884000.0,822993000.0,998415000.0,1457843000,77631000.0,93179000.0,707408000.0,800587000,1086117000.0,-431372000.0,657256000.0,1457843000,MTSI,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,65531000.0,65531000.0,192385000.0,87386000.0,445259000.0,149952000.0,802612000.0,974687000.0,1419946000,80510000.0,88804000.0,714117000.0,802921000,1091133000.0,-477576000.0,617025000.0,1419946000,MTSI,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,65858000.0,65945000.0,185785000.0,68084000.0,413089000.0,139380000.0,524701000.0,691238000.0,1104327000,84152000.0,94611000.0,710721000.0,805332000,1096716000.0,-802290000.0,298995000.0,1104327000,MTSI,2019-06-30
USD,2019,4,2019-11-26,2020-01-29,66078000.0,65824000.0,176745000.0,69790000.0,398582000.0,132647000.0,550732000.0,706992000.0,1105574000,64730000.0,74836000.0,716842000.0,791678000,1101642000.0,-791774000.0,313896000.0,1105574000,MTSI,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,66240000.0,66240000.0,210063000.0,51777000.0,410634000.0,129979000.0,571730000.0,721573000.0,1132207000,78928000.0,94639000.0,744048000.0,838687000,1111672000.0,-822011000.0,293520000.0,1132207000,MTSI,2019-12-31
USD,2020,2,2020-04-30,2020-04-30,66522000.0,67085000.0,221582000.0,53003000.0,417983000.0,125765000.0,554504000.0,694816000.0,1112799000,84483000.0,92964000.0,734104000.0,827068000,1116172000.0,-832237000.0,285731000.0,1112799000,MTSI,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,66796000.0,66796000.0,265118000.0,60504000.0,450268000.0,122000000.0,538884000.0,670859000.0,1121127000,86626000.0,95017000.0,752806000.0,847823000,1126572000.0,-857219000.0,273304000.0,1121127000,MTSI,2020-06-30
