Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,883800000.0,890800000.0,1241000000.0,1526000000.0,4555000000.0,3930000000.0,4095000000.0,8025000000.0,12580000000,1535000000.0,3780000000.0,8712000000.0,12492000000,3320000000.0,19952000000.0,88000000.0,12580000000,CL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,880700000.0,886300000.0,1380000000.0,1530000000.0,4736000000.0,3999000000.0,4040000000.0,8039000000.0,12775000000,1555000000.0,3854000000.0,8654000000.0,12508000000,3398000000.0,20207000000.0,267000000.0,12775000000,CL,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,878000000.0,883100000.0,1535000000.0,1480000000.0,4639000000.0,4072000000.0,3965000000.0,8037000000.0,12676000000,1566000000.0,3408000000.0,9025000000.0,12433000000,3450000000.0,20531000000.0,243000000.0,12676000000,CL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,875400000.0,879900000.0,851000000.0,1644000000.0,4292000000.0,4087000000.0,4765000000.0,8852000000.0,13144000000,1641000000.0,3980000000.0,9063000000.0,13043000000,3513000000.0,20581000000.0,101000000.0,13144000000,CL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,871700000.0,874000000.0,833000000.0,1545000000.0,4172000000.0,3908000000.0,4570000000.0,8478000000.0,12650000000,1503000000.0,3942000000.0,8897000000.0,12839000000,3547000000.0,20851000000.0,-189000000.0,12650000000,CL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,868800000.0,871100000.0,841000000.0,1532000000.0,4141000000.0,3871000000.0,4559000000.0,8430000000.0,12571000000,1518000000.0,3747000000.0,8892000000.0,12639000000,3649000000.0,21008000000.0,-68000000.0,12571000000,CL,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,866500000.0,867000000.0,726000000.0,1400000000.0,3793000000.0,3881000000.0,4487000000.0,8368000000.0,12161000000,1633000000.0,3341000000.0,8623000000.0,11964000000,3670000000.0,21615000000.0,197000000.0,12161000000,CL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,862000000.0,863200000.0,843000000.0,1547000000.0,4133000000.0,3821000000.0,4929000000.0,8750000000.0,12883000000,1615000000.0,3865000000.0,9228000000.0,13093000000,3707000000.0,21436000000.0,-210000000.0,12883000000,CL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,859400000.0,861900000.0,863000000.0,1590000000.0,4255000000.0,3793000000.0,5103000000.0,8896000000.0,13151000000,1502000000.0,3782000000.0,9379000000.0,13161000000,3804000000.0,21653000000.0,-10000000.0,13151000000,CL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,858700000.0,861200000.0,948000000.0,1495000000.0,4349000000.0,3689000000.0,6988000000.0,10677000000.0,15026000000,1434000000.0,4231000000.0,10621000000.0,14852000000,3932000000.0,21860000000.0,174000000.0,15026000000,CL,2019-09-30
USD,2019,4,2020-02-21,2021-02-18,856300000.0,858100000.0,883000000.0,1440000000.0,4179000000.0,3750000000.0,7105000000.0,10855000000.0,15034000000,1607000000.0,4038000000.0,10438000000.0,14476000000,3954000000.0,22501000000.0,558000000.0,15034000000,CL,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,856900000.0,858400000.0,854000000.0,1551000000.0,4248000000.0,3487000000.0,7335000000.0,10822000000.0,15070000000,1701000000.0,4443000000.0,10286000000.0,14729000000,4089000000.0,22481000000.0,341000000.0,15070000000,CL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,857400000.0,858900000.0,997000000.0,1231000000.0,4212000000.0,3483000000.0,7446000000.0,10929000000.0,15141000000,1689000000.0,4580000000.0,9829000000.0,14409000000,4132000000.0,22731000000.0,732000000.0,15141000000,CL,2020-06-30
