Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-02,2017-08-02,128400000.0,129900000.0,216900000.0,43000000.0,39800000.0,15600000.0,315300000.0,-29700000.0,-2200000.0,-219000000.0,108600000,ROK,2017-06-30
USD,2017,4,2017-11-15,2017-11-15,128200000.0,129700000.0,204600000.0,44900000.0,-185000000.0,42400000.0,106900000.0,-43900000.0,-153000000.0,-111900000.0,-138500000,ROK,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,128200000.0,128200000.0,-236400000.0,39600000.0,25300000.0,384200000.0,212700000.0,-33900000.0,-33000000.0,-26600000.0,136100000,ROK,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,126900000.0,128500000.0,227400000.0,43200000.0,26700000.0,84100000.0,381400000.0,-21900000.0,536300000.0,-1076800000.0,-113100000,ROK,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,124400000.0,125800000.0,198600000.0,42100000.0,96500000.0,5900000.0,343100000.0,-22300000.0,58600000.0,-837100000.0,-493800000,ROK,2018-06-30
USD,2018,4,2018-11-09,2018-11-09,122100000.0,125100000.0,345900000.0,39700000.0,36700000.0,-59500000.0,362800000.0,-46900000.0,-732300000.0,51600000.0,-321300000,ROK,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,120300000.0,121500000.0,80300000.0,35900000.0,236100000.0,-140300000.0,212000000.0,-41900000.0,140900000.0,-327700000.0,13500000,ROK,2018-12-31
USD,2019,2,2019-04-25,2019-04-25,118900000.0,120000000.0,346000000.0,39400000.0,-114500000.0,-127100000.0,143800000.0,-35700000.0,-22800000.0,21700000.0,147700000,ROK,2019-03-31
USD,2019,3,2019-07-25,2019-07-25,117600000.0,118600000.0,261400000.0,36900000.0,46800000.0,6100000.0,351200000.0,-27800000.0,11200000.0,-354600000.0,8800000,ROK,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,116400000.0,117100000.0,8100000.0,40000000.0,220100000.0,206800000.0,475000000.0,-22900000.0,95700000.0,-325300000.0,229600000,ROK,2019-09-30
USD,2020,1,2020-01-29,2021-01-26,115700000.0,116600000.0,315400000.0,41900000.0,-34800000.0,-91400000.0,231100000.0,-36800000.0,-233000000.0,-95600000.0,-92200000,ROK,2019-12-31
USD,2020,2,2020-04-28,2021-01-26,116000000.0,116600000.0,129900000.0,42300000.0,175900000.0,-130699999.0,217400001.0,-18200000.0,-40600000.0,-438400001.0,-284400000,ROK,2020-03-31
USD,2020,3,2020-07-28,2021-04-28,115700000.0,116400000.0,314200000.0,43500000.0,-128400000.0,116899999.0,346199999.0,-22100000.0,-317500000.0,225700001.0,268000000,ROK,2020-06-30
