Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,211785000.0,214012000.0,2725772000.0,-2091022000.0,634750000.0,-318654000.0,-193501000.0,316096000.0,-96920000.0,-118473000.0,219176000,219835000,-43844000.0,175991000,71693000,71476000,OKE,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,380907000.0,383419000.0,2906366000.0,-2229416000.0,676950000.0,-309348000.0,-182409000.0,367602000.0,-84017000.0,-126533000.0,283585000,263659000,-97128000.0,166531000,165742000,165466000,OKE,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,385597000.0,388087000.0,3792158000.0,-3073764000.0,718394000.0,-320578000.0,-194511000.0,397816000.0,-81687000.0,-124190000.0,316129000,316181000,-251369000.0,64812000,63045000,62771000,OKE,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,409676000.0,412173000.0,3102077000.0,-2368026000.0,734051000.0,-314441000.0,-181181000.0,419610000.0,-78109000.0,-115725000.0,341501000,341820000,-75771000.0,266049000,264508000,264233000,OKE,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,411946000.0,414641000.0,2960529000.0,-2175818000.0,784711000.0,-336441000.0,-202037000.0,448270000.0,-79460000.0,-113496000.0,368810000,369710000,-87531000.0,282179000,281048000,280773000,OKE,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,412117000.0,414847000.0,3393890000.0,-2560765000.0,833125000.0,-337754000.0,-206247000.0,495371000.0,-80929000.0,-121910000.0,414442000,416899000,-102983000.0,313916000,313259000,312984000,OKE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,412201000.0,415119000.0,3136700000.0,-2318099000.0,818601000.0,-346989000.0,-213681000.0,471612000.0,-86993000.0,-118489000.0,384619000,389506000,-96618000.0,292888000,292888000,292613000,OKE,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,412908000.0,415233000.0,2779958000.0,-1956377000.0,823581000.0,-354899000.0,-207251000.0,468682000.0,-66041000.0,-115420000.0,402641000,415142000,-77934000.0,337208000,337208000,336933000,OKE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,413606000.0,415049000.0,2457575000.0,-1625794000.0,831781000.0,-352677000.0,-206776000.0,479104000.0,-82190000.0,-117493000.0,396914000,410898000,-98935000.0,311963000,311963000,311688000,OKE,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,413816000.0,415578000.0,2263228000.0,-1414528000.0,848700000.0,-366565000.0,-218305000.0,482135000.0,-91423000.0,-129577000.0,390712000,406520000,-97365000.0,309155000,309155000,308880000,OKE,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,413910000.0,415916000.0,2663606000.0,-1791341000.0,872265000.0,-385258000.0,-231376000.0,487007000.0,-88523000.0,-129283000.0,398484000,418431000,-98180000.0,320251000,320251000,319976000,OKE,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,414282000.0,415348000.0,2136672000.0,-1276928000.0,859744000.0,-339393000.0,-175096000.0,520351000.0,-91462000.0,-140616000.0,428889000,-197252000,55395000.0,-141857000,-141857000,-142132000,OKE,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,419722000.0,420116000.0,1660729000.0,-940458000.0,720271000.0,-364880000.0,-190138000.0,355391000.0,-182123000.0,-218968000.0,173268000,177461000,-43140000.0,134321000,134321000,134046000,OKE,2020-06-30
