Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-08-04,2016-08-04,89800000.0,90400000.0,433300000.0,625100000.0,1527800000.0,437900000.0,1784600000.0,2222500000.0,3750300000,697300000.0,916300000.0,1417200000.0,2333500000,89600000.0,1734600000.0,1416800000.0,3750300000,ITT,2016-06-30
USD,2016,3,2016-11-04,2016-11-04,89200000.0,89700000.0,475800000.0,595200000.0,1515800000.0,450300000.0,1751500000.0,2201800000.0,3717600000,687000000.0,938900000.0,1321000000.0,2259900000,88300000.0,1771200000.0,1457700000.0,3717600000,ITT,2016-09-30
USD,2016,4,2017-02-17,2018-02-16,88200000.0,89000000.0,460700000.0,523900000.0,1401800000.0,464500000.0,1735400000.0,2199900000.0,3601700000,651900000.0,866200000.0,1307100000.0,2173300000,88400000.0,1789200000.0,1428400000.0,3601700000,ITT,2016-12-31
USD,2017,1,2017-05-08,2017-05-08,88500000.0,89200000.0,348500000.0,576900000.0,1378900000.0,481500000.0,1810000000.0,2291500000.0,3670400000,672700000.0,885800000.0,1292600000.0,2178400000,88700000.0,1832600000.0,1492000000.0,3670400000,ITT,2017-03-31
USD,2017,2,2017-08-04,2017-08-04,88500000.0,89000000.0,355300000.0,591100000.0,1404200000.0,491200000.0,1835200000.0,2326400000.0,3730600000,688800000.0,892900000.0,1291700000.0,2184600000,88000000.0,1843600000.0,1546000000.0,3730600000,ITT,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,88000000.0,88700000.0,395600000.0,611600000.0,1465200000.0,503500000.0,1831400000.0,2334900000.0,3800100000,734300000.0,925400000.0,1221500000.0,2146900000,88000000.0,1924500000.0,1653200000.0,3800100000,ITT,2017-09-30
USD,2017,4,2018-02-16,2019-02-22,88200000.0,89100000.0,389800000.0,629600000.0,1478700000.0,521700000.0,1699800000.0,2221500000.0,3700200000,735800000.0,899400000.0,1203000000.0,2102400000,88200000.0,1856100000.0,1597800000.0,3700200000,ITT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,88000000.0,89000000.0,438700000.0,581400000.0,1598000000.0,526600000.0,1746900000.0,2273500000.0,3871500000,761200000.0,1009100000.0,1201900000.0,2211000000,87400000.0,1891800000.0,1660500000.0,3871500000,ITT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,87500000.0,88400000.0,449600000.0,560400000.0,1578600000.0,506100000.0,1715000000.0,2221100000.0,3799700000,728900000.0,939600000.0,1177800000.0,2117400000,87600000.0,1959300000.0,1682300000.0,3799700000,ITT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,87600000.0,88700000.0,525800000.0,562900000.0,1631900000.0,500600000.0,1712200000.0,2212800000.0,3844700000,751400000.0,897700000.0,1159200000.0,2056900000,87600000.0,2065700000.0,1787800000.0,3844700000,ITT,2018-09-30
USD,2018,4,2019-02-22,2020-02-21,87700000.0,88700000.0,561200000.0,540000000.0,1645100000.0,518800000.0,1682900000.0,2201700000.0,3846800000,755900000.0,872100000.0,1149800000.0,2021900000,87600000.0,2110300000.0,1824900000.0,3846800000,ITT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,87600000.0,88600000.0,554000000.0,582700000.0,1678900000.0,513200000.0,1745000000.0,2258200000.0,3937100000,746100000.0,860500000.0,1205300000.0,2065800000,87800000.0,2158100000.0,1871300000.0,3937100000,ITT,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,87800000.0,88700000.0,531900000.0,600000000.0,1702400000.0,534100000.0,1804900000.0,2339000000.0,4041400000,743000000.0,892400000.0,1211600000.0,2104000000,87900000.0,2218800000.0,1937400000.0,4041400000,ITT,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,87800000.0,88700000.0,555700000.0,574300000.0,1706300000.0,521700000.0,1836200000.0,2357900000.0,4064200000,766100000.0,888800000.0,1175500000.0,2064300000,87600000.0,2313600000.0,1999900000.0,4064200000,ITT,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,87600000.0,88400000.0,612100000.0,578400000.0,1736800000.0,531500000.0,1839400000.0,2370900000.0,4107700000,763200000.0,849700000.0,1180200000.0,2029900000,87800000.0,2372400000.0,2077800000.0,4107700000,ITT,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,87400000.0,88200000.0,839900000.0,573900000.0,1948200000.0,511500000.0,1816900000.0,2328400000.0,4276600000,720200000.0,1107000000.0,1154000000.0,2261000000,86300000.0,2361800000.0,2015600000.0,4276600000,ITT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,86300000.0,86800000.0,819100000.0,463200000.0,1826800000.0,505400000.0,1819100000.0,2324500000.0,4151300000,700100000.0,947600000.0,1148700000.0,2096300000,86300000.0,2398200000.0,2055000000.0,4151300000,ITT,2020-06-30
