Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,278523444.0,284905908.0,3735817000.0,-1998761000.0,1737056000.0,-1176185000.0,-1145492000.0,560871000.0,-51868000.0,-56729000.0,509003000,509003000,-148352000.0,360651000,319111000,319111000,SHW,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,278964354.0,285623652.0,4507020000.0,-2604878000.0,1902142000.0,-1393941000.0,-1306121000.0,508201000.0,-80479000.0,-91593000.0,427722000,427722000,-111116000.0,316606000,316606000,316606000,SHW,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,279764181.0,284971419.0,3979564000.0,-2180691000.0,1798873000.0,-1426431000.0,-1317591000.0,372442000.0,-85531000.0,-89454000.0,286911000,284889000,612504000.0,897393000,897393000,897393000,SHW,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,280018692.0,286638456.0,3965006000.0,-2278159000.0,1686847000.0,-1302604000.0,-1214565000.0,384243000.0,-80657000.0,-91547000.0,303586000,303586000,-53459000.0,250127000,250127000,250127000,SHW,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,278779263.0,284652561.0,4773796000.0,-2735168000.0,2038628000.0,-1408733000.0,-1307861000.0,629895000.0,-91809000.0,-93507000.0,538086000,538086000,-134482000.0,403604000,403604000,403604000,SHW,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,279299142.0,285405771.0,4731470000.0,-2721066000.0,2010404000.0,-1364669000.0,-1273066000.0,645735000.0,-93449000.0,-92281000.0,552286000,415953000,-61926000.0,354027000,354027000,354027000,SHW,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,277812387.0,283160052.0,4064228000.0,-2381507000.0,1682721000.0,-1464994000.0,-1238308000.0,217727000.0,-115685000.0,-89365000.0,102042000,102075000,-1133000.0,100942000,100942000,100942000,SHW,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,275858484.0,281006184.0,4040861000.0,-2305784000.0,1735077000.0,-1322330000.0,-1244017000.0,412747000.0,-113893000.0,-90994000.0,298854000,298854000,-53617000.0,245237000,245237000,245237000,SHW,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,275325885.0,280685175.0,4877860000.0,-2696425000.0,2181435000.0,-1416491000.0,-1331288000.0,764944000.0,-89243000.0,-89198000.0,675701000,675701000,-204698000.0,471003000,471003000,471003000,SHW,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,275470719.0,280812780.0,4867650000.0,-2642096000.0,2225554000.0,-1434751000.0,-1345171000.0,790803000.0,-115637000.0,-85282000.0,675166000,709833000,-133395000.0,576438000,576438000,576438000,SHW,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,274987248.0,278857965.0,4114429000.0,-2220395000.0,1894034000.0,-1453228000.0,-1354424000.0,440806000.0,-21327000.0,-83826000.0,419479000,297412000,-48790000.0,248622000,248622000,248622000,SHW,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,273227919.0,278579832.0,4146700000.0,-2257000000.0,1889700000.0,-1389400000.0,-1307600000.0,500300000.0,-108000000.0,-86200000.0,392300000,392300000,-70600000.0,321700000,321700000,321700000,SHW,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,271408989.0,275858394.0,4604000000.0,-2395100000.0,2208900000.0,-1367600000.0,-1291300000.0,841300000.0,-93900000.0,-88100000.0,747400000,747400000,-151500000.0,595900000,595900000,595900000,SHW,2020-06-30
