Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-28,2018-03-28,10686477.0,10686477.0,-913000.0,3304000.0,3234000.0,-7024000.0,-1399000.0,-3958000.0,-19514000.0,-8726000.0,-29639000,BSET,2018-02-28
USD,2018,2,2018-06-28,2018-06-28,10701154.0,10741336.0,4289000.0,3384000.0,467000.0,-6911000.0,1229000.0,-1241000.0,-1241000.0,-1749000.0,-1761000,BSET,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,10666529.0,10699717.0,2945000.0,3232000.0,1499000.0,3530000.0,11206000.0,-4945000.0,-4463000.0,-3529000.0,3214000,BSET,2018-08-31
USD,2018,4,2019-01-17,2019-01-17,10551244.0,10639570.0,1897000.0,3283000.0,5254000.0,8437000.0,18871000.0,-5468000.0,-6755000.0,-4411000.0,7705000,BSET,2018-11-30
USD,2019,1,2019-04-04,2019-04-04,10454348.0,10483241.0,608000.0,3370000.0,-173000.0,-19539000.0,-15734000.0,-5552000.0,-5435000.0,-2313000.0,-23482000,BSET,2019-02-28
USD,2019,2,2019-07-02,2019-07-02,10433492.0,10459821.0,445000.0,3365000.0,-83000.0,3065000.0,6792000.0,-2750000.0,-2524000.0,-2673000.0,1595000,BSET,2019-05-31
USD,2019,3,2019-10-03,2020-10-01,10212259.0,10240535.0,2157000.0,3357000.0,2089000.0,-720000.0,6883000.0,-2230000.0,1921000.0,-5747000.0,3057000,BSET,2019-08-31
USD,2019,4,2020-01-23,2020-10-01,10041945.0,9958447.0,-5138000.0,3408000.0,6110000.0,7488000.0,11868000.0,-5200000.0,-5135000.0,-1684000.0,5049000,BSET,2019-11-30
USD,2020,1,2020-04-02,2021-04-01,10027227.0,10053196.0,1210000.0,3623000.0,-14000.0,-10062000.0,-5243000.0,357000.0,-77000.0,-2178000.0,-7498000,BSET,2020-02-29
USD,2020,2,2020-07-09,2021-04-01,9956975.0,9956975.0,-20352000.0,3616000.0,18179000.0,-1947000.0,-504000.0,197000.0,179000.0,-429000.0,-754000,BSET,2020-05-31
