Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-08,199700000.0,200500000.0,716800000.0,-255700000.0,461100000.0,-212900000.0,-115000000.0,248200000.0,-26800000.0,-34500000.0,221400000,233200000,-71700000.0,161500000,161500000,161500000,OGE,2017-09-30
USD,2017,4,2018-02-22,2020-02-27,199700000.0,200500000.0,501900000.0,-201100000.0,300800000.0,-212300000.0,-115400000.0,88500000.0,-34300000.0,-34700000.0,54200000,66700000,-25100000.0,41600000,41600000,41600000,OGE,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,199700000.0,200500000.0,492700000.0,-210500000.0,282200000.0,-215100000.0,-113600000.0,67100000.0,-39800000.0,-37300000.0,27300000,34300000,-3000000.0,31300000,31300000,31300000,OGE,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,199700000.0,200500000.0,567000000.0,-208700000.0,358300000.0,-220000000.0,-117500000.0,138300000.0,-41500000.0,-39200000.0,96800000,103100000,-11100000.0,92000000,92000000,92000000,OGE,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,199700000.0,200500000.0,698800000.0,-244400000.0,454400000.0,-224100000.0,-121100000.0,230300000.0,-34300000.0,-37800000.0,196000000,202700000,-18800000.0,183900000,183900000,183900000,OGE,2018-09-30
USD,2018,4,2019-02-21,2021-02-25,199700000.0,200500000.0,511800000.0,-228900000.0,282900000.0,-229000000.0,-122400000.0,53900000.0,99900000.0,-41700000.0,153800000,157600000,-39300000.0,118300000,118300000,118300000,OGE,2018-12-31
USD,2019,1,2019-05-02,2020-05-07,199700000.0,200500000.0,490000000.0,-212600000.0,277400000.0,-227100000.0,-120300000.0,50300000.0,-31300000.0,-32400000.0,19000000,20500000,-900000.0,19600000,19600000,19600000,OGE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,199700000.0,200500000.0,513700000.0,-178700000.0,335000000.0,-224400000.0,-120000000.0,110600000.0,-33000000.0,-33300000.0,77600000,78800000,-4300000.0,74500000,74500000,74500000,OGE,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,200100000.0,200700000.0,755400000.0,-234000000.0,521400000.0,-246400000.0,-130000000.0,275000000.0,-39100000.0,-38000000.0,235900000,236900000,-9700000.0,227200000,227200000,227200000,OGE,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,200100000.0,200700000.0,472500000.0,-161600000.0,310900000.0,-242500000.0,-121500000.0,68400000.0,58000000.0,-44200000.0,126400000,127200000,-14900000.0,112300000,112300000,112300000,OGE,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,200200000.0,200200000.0,431300000.0,-135000000.0,296300000.0,-240000000.0,-120000000.0,56300000.0,-784000000.0,-38300000.0,-727700000,-726400000,234600000.0,-491800000,-491800000,-491800000,OGE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,200200000.0,200200000.0,503500000.0,-137400000.0,366100000.0,-240000000.0,-117700000.0,126100000.0,-40100000.0,-39300000.0,86000000,87300000,-8400000.0,78900000,78900000,78900000,OGE,2020-06-30
