Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-01,2018-07-31,73900000.0,75800000.0,397600000.0,-272600000.0,125000000.0,-83000000.0,-61300000.0,42000000.0,-1300000.0,-1900000.0,40700000,40700000,-2900000.0,38800000,38800000,38800000,WST,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,74200000.0,75900000.0,398200000.0,-273100000.0,125100000.0,-62200000.0,-62600000.0,62900000.0,0.0,-1100000.0,62900000,62900000,-14000000.0,51000000,51000000,51000000,WST,2017-09-30
USD,2017,4,2018-02-26,2020-02-24,74200000.0,76600000.0,415600000.0,-287000000.0,128600000.0,-68200000.0,-59600000.0,60400000.0,-1100000.0,-1700000.0,59300000,59300000,-61800000.0,0,0,0,WST,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,73900000.0,75500000.0,415700000.0,-281300000.0,134400000.0,-81000000.0,-68300000.0,53400000.0,300000.0,-1300000.0,53700000,53700000,-12500000.0,43600000,43600000,43600000,WST,2018-03-31
USD,2018,2,2018-07-31,2019-07-29,73600000.0,75000000.0,447500000.0,-305300000.0,142200000.0,-81900000.0,-70000000.0,60300000.0,-200000.0,-1900000.0,60100000,60100000,-6000000.0,56100000,56100000,56100000,WST,2018-06-30
USD,2018,3,2018-10-30,2019-10-29,73900000.0,75400000.0,431700000.0,-296100000.0,135600000.0,-74800000.0,-64900000.0,60800000.0,300000.0,-1500000.0,61100000,61100000,-8000000.0,55200000,55200000,55200000,WST,2018-09-30
USD,2018,4,2019-02-28,2021-02-23,73900000.0,75400000.0,422500000.0,-289300000.0,133200000.0,-67400000.0,-59700000.0,65800000.0,0.0,-1600000.0,65800000,65800000,-14900000.0,52000000,52000000,52000000,WST,2018-12-31
USD,2019,1,2019-05-08,2020-04-24,74100000.0,75300000.0,443500000.0,-296700000.0,146800000.0,-76100000.0,-68600000.0,70700000.0,-800000.0,-1400000.0,69900000,69900000,-16100000.0,55400000,55400000,55400000,WST,2019-03-31
USD,2019,2,2019-07-29,2020-07-24,73700000.0,75100000.0,469700000.0,-311800000.0,157900000.0,-77400000.0,-70300000.0,80500000.0,-900000.0,-1400000.0,79600000,79600000,-15500000.0,66100000,66100000,66100000,WST,2019-06-30
USD,2019,3,2019-10-29,2020-10-23,74000000.0,75400000.0,456100000.0,-308300000.0,147800000.0,-80500000.0,-64800000.0,67300000.0,-2400000.0,-1100000.0,64900000,64900000,-10900000.0,56300000,56300000,56300000,WST,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,74000000.0,75400000.0,470600000.0,-317400000.0,153200000.0,-75100000.0,-69000000.0,78100000.0,-700000.0,-800000.0,77400000,77400000,-16500000.0,63900000,63900000,63900000,WST,2019-12-31
USD,2020,1,2020-04-24,2021-04-30,73900000.0,75500000.0,491500000.0,-324500000.0,167000000.0,-79000000.0,-71800000.0,88000000.0,-1500000.0,-1200000.0,86500000,86500000,-15000000.0,74300000,74300000,74300000,WST,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,73900000.0,75500000.0,527200000.0,-332100000.0,195100000.0,-91500000.0,-77700000.0,103600000.0,-1600000.0,-1800000.0,102000000,102000000,-16000000.0,91200000,91200000,91200000,WST,2020-06-30
