Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-10-31,2016-10-31,517000000.0,517000000.0,3980000000.0,848000000.0,5918000000.0,31099000000.0,8400000000.0,39499000000.0,45417000000,2742000000.0,3762000000.0,25743000000.0,29505000000,11899000000.0,2246000000.0,15912000000.0,45417000000,APC,2016-09-30
USD,2016,4,2017-02-17,2018-02-15,552000000.0,552000000.0,3184000000.0,1007000000.0,5266000000.0,32168000000.0,8130000000.0,40298000000.0,45564000000,1920000000.0,3328000000.0,26739000000.0,30067000000,11932000000.0,1704000000.0,15497000000.0,45564000000,APC,2016-12-31
USD,2017,1,2017-05-02,2017-05-02,551000000.0,551000000.0,5831000000.0,973000000.0,7707000000.0,29065000000.0,7921000000.0,36986000000.0,44693000000,1979000000.0,3762000000.0,25852000000.0,29614000000,11971000000.0,1330000000.0,15079000000.0,44693000000,APC,2017-03-31
USD,2017,2,2017-07-24,2017-07-24,552000000.0,552000000.0,6008000000.0,834000000.0,7984000000.0,28516000000.0,7848000000.0,36364000000.0,44348000000,1899000000.0,3154000000.0,26538000000.0,29692000000,11998000000.0,887000000.0,14656000000.0,44348000000,APC,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,553000000.0,553000000.0,5251000000.0,1009000000.0,7473000000.0,27832000000.0,7823000000.0,35655000000.0,43128000000,1995000000.0,3683000000.0,25523000000.0,29206000000,12029000000.0,160000000.0,13922000000.0,43128000000,APC,2017-09-30
USD,2017,4,2018-02-15,2018-07-31,536000000.0,536000000.0,4553000000.0,1222000000.0,6762000000.0,27451000000.0,7873000000.0,35324000000.0,42086000000,2160000000.0,3906000000.0,24390000000.0,28296000000,12057000000.0,1109000000.0,13790000000.0,42086000000,APC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,518000000.0,519000000.0,3361000000.0,1156000000.0,5530000000.0,27758000000.0,7788000000.0,35546000000.0,41076000000,2250000000.0,4734000000.0,24586000000.0,29320000000,11758000000.0,1152000000.0,11756000000.0,41076000000,APC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,504000000.0,505000000.0,2321000000.0,1238000000.0,4632000000.0,28502000000.0,7947000000.0,36449000000.0,41081000000,2446000000.0,5427000000.0,24159000000.0,29586000000,12363000000.0,1054000000.0,11495000000.0,41081000000,APC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,499000000.0,500000000.0,1883000000.0,1644000000.0,4471000000.0,28744000000.0,7930000000.0,36674000000.0,41145000000,2345000000.0,5117000000.0,24791000000.0,29908000000,12401000000.0,1291000000.0,11237000000.0,41145000000,APC,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,495000000.0,492000000.0,1295000000.0,1491000000.0,3795000000.0,28615000000.0,7966000000.0,36581000000.0,40376000000,2164000000.0,4658000000.0,24775000000.0,29433000000,12450000000.0,1245000000.0,10943000000.0,40376000000,APC,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,490000000.0,490000000.0,2026000000.0,1553000000.0,4429000000.0,28936000000.0,8628000000.0,37564000000.0,41993000000,2111000000.0,5749000000.0,25711000000.0,31460000000,13114000000.0,1024000000.0,10533000000.0,41993000000,APC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,491000000.0,491000000.0,1394000000.0,1195000000.0,3471000000.0,29091000000.0,8567000000.0,37658000000.0,41129000000,1896000000.0,3792000000.0,28006000000.0,31798000000,13193000000.0,-149000000.0,9331000000.0,41129000000,APC,2019-06-30
