Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-20,2017-11-28,172800000.0,178500000.0,1007000000.0,199000000.0,3242000000.0,3897000000.0,719000000.0,4616000000.0,7858000000,1795000000.0,3029000000.0,3959000000.0,6988000000,2707000000.0,-1794000000.0,870000000.0,7858000000,JWN,2017-01-31
USD,2017,1,2017-05-31,2017-05-31,167300000.0,169100000.0,653000000.0,209000000.0,3169000000.0,3872000000.0,730000000.0,4602000000.0,7771000000,1909000000.0,3145000000.0,3949000000.0,7094000000,2730000000.0,-1999000000.0,677000000.0,7771000000,JWN,2017-04-30
USD,2017,2,2017-08-29,2017-08-29,166400000.0,168500000.0,919000000.0,320000000.0,3473000000.0,3930000000.0,758000000.0,4688000000.0,8161000000,2101000000.0,3451000000.0,3925000000.0,7376000000,2757000000.0,-1951000000.0,785000000.0,8161000000,JWN,2017-07-31
USD,2017,3,2017-11-28,2017-11-28,166600000.0,168800000.0,672000000.0,211000000.0,3479000000.0,3940000000.0,767000000.0,4707000000.0,8186000000,2248000000.0,3471000000.0,3861000000.0,7332000000,2785000000.0,-1899000000.0,854000000.0,8186000000,JWN,2017-10-31
USD,2017,4,2018-03-19,2018-06-07,166900000.0,169200000.0,1181000000.0,145000000.0,3503000000.0,3939000000.0,673000000.0,4612000000.0,8115000000,1987000000.0,3289000000.0,3849000000.0,7138000000,2816000000.0,-1810000000.0,977000000.0,8115000000,JWN,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,167800000.0,170200000.0,966000000.0,186000000.0,3563000000.0,3887000000.0,566000000.0,4453000000.0,8016000000,1892000000.0,3255000000.0,3691000000.0,6946000000,2852000000.0,-1738000000.0,1070000000.0,8016000000,JWN,2018-04-30
USD,2018,2,2018-09-05,2018-09-05,167800000.0,170300000.0,1343000000.0,200000000.0,4047000000.0,3860000000.0,583000000.0,4443000000.0,8490000000,2234000000.0,3668000000.0,3682000000.0,7350000000,2899000000.0,-1712000000.0,1140000000.0,8490000000,JWN,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,168800000.0,172400000.0,1127000000.0,190000000.0,4297000000.0,3858000000.0,554000000.0,4412000000.0,8709000000,2632000000.0,3842000000.0,3664000000.0,7506000000,3029000000.0,-1777000000.0,1203000000.0,8709000000,JWN,2018-10-31
USD,2018,4,2019-03-18,2019-09-04,164800000.0,167100000.0,957000000.0,148000000.0,3374000000.0,3921000000.0,591000000.0,4512000000.0,7886000000,2049000000.0,3381000000.0,3632000000.0,7013000000,3048000000.0,-2138000000.0,873000000.0,7886000000,JWN,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,155000000.0,156200000.0,448000000.0,233000000.0,2958000000.0,3963000000.0,2417000000.0,6380000000.0,9338000000,1934000000.0,3892000000.0,4795000000.0,8687000000,3067000000.0,-2370000000.0,651000000.0,9338000000,JWN,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,155000000.0,155600000.0,956000000.0,211000000.0,3483000000.0,4036000000.0,2416000000.0,6452000000.0,9935000000,2261000000.0,4425000000.0,4751000000.0,9176000000,3084000000.0,-2286000000.0,759000000.0,9935000000,JWN,2019-07-31
USD,2019,3,2019-12-04,2020-12-04,155200000.0,155800000.0,487000000.0,234000000.0,3573000000.0,4146000000.0,2356000000.0,6502000000.0,10075000000,2618000000.0,3981000000.0,5243000000.0,9224000000,3106000000.0,-2217000000.0,851000000.0,10075000000,JWN,2019-10-31
USD,2019,4,2020-03-20,2021-03-16,155600000.0,156800000.0,853000000.0,179000000.0,3230000000.0,4179000000.0,2328000000.0,6507000000.0,9737000000,2086000000.0,3520000000.0,5238000000.0,8758000000,3129000000.0,-2082000000.0,979000000.0,9737000000,JWN,2020-01-31
USD,2020,1,2020-06-10,2021-06-04,156400000.0,156400000.0,1355000000.0,154000000.0,3667000000.0,3974000000.0,2328000000.0,6302000000.0,9969000000,1405000000.0,3799000000.0,5773000000.0,9572000000,3148000000.0,-2661000000.0,397000000.0,9969000000,JWN,2020-04-30
