Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,60614000.0,210989000.0,202727000.0,67127000.0,27000.0,-168609000.0,101272000.0,-51086000.0,-65553000.0,-58266000.0,-20969000,HSY,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,60614000.0,210989000.0,274013000.0,62234000.0,52047000.0,-98129000.0,290165000.0,-63343000.0,-80905000.0,-150579000.0,60994000,HSY,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,60614000.0,210989000.0,181549000.0,67540000.0,107358000.0,267169000.0,623616000.0,-102901000.0,-141522000.0,-378049000.0,105123000,HSY,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,60614000.0,210989000.0,350719000.0,74416000.0,15019000.0,-88097000.0,352057000.0,-60021000.0,-981759000.0,725905000.0,96255000,HSY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,60614000.0,210989000.0,223319000.0,76580000.0,56672000.0,-105746000.0,250825000.0,-59775000.0,-82521000.0,-172746000.0,-9082000,HSY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,60614000.0,210989000.0,265413000.0,74807000.0,12932000.0,-63173000.0,289979000.0,-74766000.0,92041000.0,-24143000.0,356435000,HSY,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,60614000.0,210989000.0,331600000.0,69341000.0,120390000.0,185801000.0,707132000.0,-84280000.0,-530655000.0,-412908000.0,-235789000,HSY,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,210319000.0,210319000.0,303881000.0,72329000.0,16844000.0,-63094000.0,329960000.0,-92739000.0,-111623000.0,-341145000.0,-122033000,HSY,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,210817000.0,210817000.0,313271000.0,72017000.0,45375000.0,-81295000.0,349368000.0,-83377000.0,-94763000.0,-357585000.0,-100002000,HSY,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,211312000.0,211312000.0,325182000.0,74495000.0,27643000.0,-113261000.0,314059000.0,-60255000.0,-491255000.0,115906000.0,-63327000,HSY,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,210357000.0,210357000.0,204418000.0,72703000.0,147199000.0,346166000.0,770486000.0,-53690000.0,-82839000.0,-498631000.0,190626000,HSY,2019-12-31
USD,2020,1,2020-04-23,2021-04-29,60614000.0,210147000.0,268783000.0,70624000.0,35513000.0,-128827000.0,246093000.0,-99217000.0,-110669000.0,495625000.0,601534000,HSY,2020-03-31
USD,2020,2,2020-07-23,2021-04-29,209070000.0,209070000.0,268042000.0,71900000.0,39957000.0,-11945000.0,367954000.0,-86567000.0,-99133000.0,-199767000.0,70535000,HSY,2020-06-30
