Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,251910000.0,250768000.0,-451000000.0,384000000.0,1088000000.0,-100000000.0,921000000.0,-1064000000.0,-1440000000.0,626000000.0,103000000,SRE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,257932000.0,259490000.0,358000000.0,386000000.0,138000000.0,84000000.0,966000000.0,-1035000000.0,-10632000000.0,9608000000.0,-57000000,SRE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,265837000.0,265837000.0,-530000000.0,392000000.0,835000000.0,-34000000.0,663000000.0,-906000000.0,-1108000000.0,469000000.0,20000000,SRE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,273944000.0,275907000.0,334000000.0,380000000.0,31000000.0,217000000.0,962000000.0,-867000000.0,-964000000.0,-32000000.0,-39000000,SRE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,274575000.0,278174000.0,776000000.0,333000000.0,-547000000.0,67000000.0,925000000.0,844000000.0,234000000.0,-1195000000.0,-42000000,SRE,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,274674000.0,277228000.0,560000000.0,383000000.0,-85000000.0,-43861111.11111111,951000000.0,-456000000.0,-610000000.0,-381000000.0,-38000000,SRE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,274987000.0,279619000.0,357000000.0,389000000.0,-81000000.0,-43861111.11111111,753000000.0,-293000000.0,-1657000000.0,992000000.0,86000000,SRE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,277360000.0,295789000.0,-328000000.0,-201000000.0,-240000000.0,-43861111.11111111,-950000000.0,-322000000.0,1170000000.0,-282000000.0,-62000000,SRE,2019-09-30
USD,2019,4,2020-02-27,2020-11-05,284595000.0,275496000.0,1410000000.0,998000000.0,474000000.0,-938000000.0,2334000000.0,-1738000000.0,-3496000000.0,1146000000.0,-14000000,SRE,2019-12-31
USD,2020,1,2020-05-04,2021-05-05,292790000.0,313925000.0,867000000.0,412000000.0,-164000000.0,135000000.0,1318000000.0,-1091000000.0,-1181000000.0,2114000000.0,2237000000,SRE,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,293060000.0,294155000.0,528000000.0,412000000.0,13000000.0,-135000000.0,-291000000.0,-1102000000.0,4035000000.0,-1272000000.0,2476000000,SRE,2020-06-30
