Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-09-08,2017-09-08,86429000.0,86848000.0,103109000.0,78735000.0,1364378000.0,929331000.0,186151000.0,1115482000.0,2479860000,565832000.0,1020070000.0,271266000.0,1291336000,557560000.0,640368000.0,1188524000.0,2479860000,WSM,2017-07-31
USD,2017,3,2017-12-06,2017-12-06,84940000.0,85384000.0,90779000.0,92282000.0,1460461000.0,931131000.0,188792000.0,1119923000.0,2580384000,622997000.0,1137551000.0,270659000.0,1408210000,558043000.0,623170000.0,1172174000.0,2580384000,WSM,2017-10-31
USD,2017,4,2018-03-29,2018-06-08,84037000.0,84378000.0,390136000.0,90119000.0,1636445000.0,932283000.0,217021000.0,1149304000.0,2785749000,648134000.0,1007823000.0,574360000.0,1582183000,563651000.0,647422000.0,1203566000.0,2785749000,WSM,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,83392000.0,84174000.0,290244000.0,102630000.0,1523217000.0,926320000.0,207368000.0,1133688000.0,2656905000,564884000.0,882821000.0,576850000.0,1459671000,565518000.0,638774000.0,1197234000.0,2656905000,WSM,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,82342000.0,83167000.0,174580000.0,106322000.0,1477492000.0,919689000.0,210796000.0,1130485000.0,2607977000,614813000.0,947948000.0,579041000.0,1526989000,562620000.0,528368000.0,1080988000.0,2607977000,WSM,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,80475000.0,81641000.0,164414000.0,113582000.0,1591426000.0,931361000.0,195972000.0,1127333000.0,2718759000,630034000.0,1036720000.0,590102000.0,1626822000,571727000.0,532172000.0,1091937000.0,2718759000,WSM,2018-10-31
USD,2018,4,2019-04-04,2019-09-12,79471000.0,80378000.0,338954000.0,107102000.0,1694343000.0,929635000.0,188866000.0,1118501000.0,2812844000,711722000.0,1074812000.0,582318000.0,1657130000,582689000.0,584333000.0,1155714000.0,2812844000,WSM,2019-01-31
USD,2019,1,2019-06-14,2019-06-14,78683000.0,79867000.0,107683000.0,102195000.0,1485646000.0,916030000.0,1386689000.0,2302719000.0,3788365000,519199000.0,1114215000.0,1552382000.0,2666597000,572560000.0,564127000.0,1121768000.0,3788365000,WSM,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,78488000.0,79470000.0,120467000.0,111114000.0,1558019000.0,913059000.0,1398603000.0,2311662000.0,3869681000,544539000.0,1186879000.0,1561199000.0,2748078000,585611000.0,552454000.0,1121603000.0,3869681000,WSM,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,77897000.0,79191000.0,155025000.0,110131000.0,1659245000.0,915740000.0,1388839000.0,2304579000.0,3963824000,598250000.0,1288910000.0,1543021000.0,2831931000,595768000.0,550774000.0,1131893000.0,3963824000,WSM,2019-10-31
USD,2019,4,2020-03-27,2021-03-30,77364000.0,78372000.0,432162000.0,111737000.0,1755635000.0,929038000.0,1369369000.0,2298407000.0,4054042000,718739000.0,1609555000.0,1208627000.0,2818182000,606594000.0,644794000.0,1235860000.0,4054042000,WSM,2020-01-31
USD,2020,1,2020-06-08,2021-06-09,77262000.0,78399000.0,861002000.0,104829000.0,2149044000.0,907219000.0,1361852000.0,2269071000.0,4418115000,584919000.0,1682094000.0,1517092000.0,3199186000,596962000.0,641917000.0,1218929000.0,4418115000,WSM,2020-04-30
