Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-15,2019-03-14,50725767.0,50725767.0,-7296000.0,70000.0,1595000.0,6839000.0,1208000.0,733000.0,-265000.0,84000.0,1027000,INFI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,51883570.0,51883570.0,-9451000.0,63000.0,958000.0,-825000.0,-9255000.0,-370878.7878787879,5786000.0,-563000.0,-4032000,INFI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,55966910.0,55966910.0,-6963000.0,53000.0,946000.0,1138000.0,-4826000.0,-370878.7878787879,17260000.0,6156000.0,18590000,INFI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,56851811.0,57638660.0,13381000.0,45000.0,839000.0,-21256000.0,-6991000.0,0.0,-9942000.0,-16000.0,-16949000,INFI,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,56943189.0,56156340.0,-8220000.0,30000.0,843000.0,23705000.0,16358000.0,0.0,0.0,42000.0,16400000,INFI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,56924914.0,56924914.0,-13744000.0,10000.0,888000.0,-2829000.0,-15675000.0,-33000.0,-7612000.0,27618000.0,4331000,INFI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,56942033.0,56942033.0,-10514000.0,8000.0,1615000.0,1730000.0,-7161000.0,-191000.0,-2873000.0,27000.0,-10007000,INFI,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,57028970.0,57028970.0,-11417000.0,64000.0,1383000.0,151000.0,-9819000.0,-1336000.0,-11256000.0,38000.0,-21037000,INFI,2019-09-30
USD,2019,4,2020-03-03,2020-03-03,57038691.0,57038691.0,-11382000.0,137000.0,39000.0,2331000.0,-8875000.0,-767000.0,9500000.0,47000.0,672000,INFI,2019-12-31
USD,2020,1,2020-05-11,2021-05-13,57343608.0,57343608.0,-10886000.0,120000.0,682000.0,-1693000.0,-11777000.0,-18000.0,430000.0,19572000.0,8225000,INFI,2020-03-31
USD,2020,2,2020-07-30,2021-05-13,57442322.0,57442322.0,-9473000.0,122000.0,719000.0,1063000.0,-7569000.0,-26000.0,5975000.0,30000.0,-1564000,INFI,2020-06-30
