Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2020-03-02,31458000.0,31644000.0,104681000.0,-38438000.0,66243000.0,-33162000.0,-21811000.0,33081000.0,-5142000.0,-4248000.0,27939000,27939000,-414000.0,27525000,26573000,26573000,EBIX,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,31482000.0,31659000.0,108230000.0,-39591000.0,68639000.0,-34743000.0,-23502000.0,33896000.0,-5314000.0,-4726000.0,28582000,28582000,-2126000.0,26456000,26208000,26208000,EBIX,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,31465000.0,31626000.0,124626000.0,-43559000.0,81067000.0,-42752000.0,-31547000.0,38315000.0,-7022000.0,-5665000.0,31293000,31293000,-2222000.0,29071000,29180000,29180000,EBIX,2018-06-30
USD,2018,3,2018-11-09,2019-11-12,31492000.0,31628000.0,128643000.0,-42963000.0,85680000.0,-46442000.0,-32909000.0,39238000.0,-8278000.0,-7364000.0,30960000,30960000,-1679000.0,29281000,29242000,29242000,EBIX,2018-09-30
USD,2018,4,2019-03-01,2021-04-27,31133000.0,31223000.0,136327000.0,-42302000.0,94025000.0,-52495000.0,-38104000.0,41530000.0,-6783000.0,-8910000.0,34747000,34747000,-26474000.0,8273000,8509000,8509000,EBIX,2018-12-31
USD,2019,1,2019-05-10,2020-05-11,30524000.0,30604000.0,142924000.0,-45929000.0,96995000.0,-42864000.0,-27565000.0,54131000.0,-30172000.0,-9468000.0,23959000,23959000,1084000.0,25043000,25710000,25710000,EBIX,2019-03-31
USD,2019,2,2019-08-09,2020-08-07,30528000.0,30668000.0,144275000.0,-50954000.0,93321000.0,-52039000.0,-37359000.0,41282000.0,-11932000.0,-11634000.0,29350000,29350000,-1004000.0,28346000,28851000,28851000,EBIX,2019-06-30
USD,2019,3,2019-11-12,2020-11-09,30501000.0,30633000.0,147233000.0,-55171000.0,92062000.0,-66055000.0,-51184000.0,26007000.0,-11160000.0,-10871000.0,14847000,14847000,217000.0,15064000,20509000,20509000,EBIX,2019-09-30
USD,2019,4,2020-03-02,2021-04-27,30491000.0,30471000.0,146183000.0,-53111000.0,93072000.0,-58819000.0,-43899000.0,34253000.0,-11618000.0,-9730000.0,22635000,22635000,-517000.0,22118000,21650000,21650000,EBIX,2019-12-31
USD,2020,1,2020-05-11,2021-05-17,30476000.0,30683000.0,137876000.0,-57457000.0,80419000.0,-46106000.0,-33048000.0,34313000.0,-8584000.0,-9183000.0,25729000,25729000,-1284000.0,24445000,24723000,24723000,EBIX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,30504000.0,30708000.0,111312000.0,-49093000.0,62219000.0,-30369000.0,-18922000.0,31850000.0,-6909000.0,-7118000.0,24941000,24941000,-1677000.0,23264000,23475000,23475000,EBIX,2020-06-30
