Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2018-11-08,181400000.0,182100000.0,-127000000.0,11000000.0,234000000.0,793000000.0,911000000.0,0.0,1796000000.0,-1068000000.0,1652000000,KDP,2017-09-30
USD,2017,4,2018-08-07,2018-08-07,180000000.0,180800000.0,838000000.0,89000000.0,-508000000.0,-702000000.0,-283000000.0,-160000000.0,-1964000000.0,381000000.0,-1881000000,KDP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,179900000.0,180800000.0,159000000.0,50000000.0,43000000.0,-149000000.0,103000000.0,-43000000.0,-68000000.0,-73000000.0,-37000000,KDP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,180200000.0,181100000.0,235000000.0,49000000.0,14000000.0,17000000.0,315000000.0,-40000000.0,-111000000.0,-223000000.0,-20000000,KDP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,1361800000.0,1373600000.0,-71000000.0,51000000.0,70000000.0,595000000.0,645000000.0,-21000000.0,-18891000000.0,18380000000.0,84000000,KDP,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,2623300000.0,2654900000.0,266000000.0,204000000.0,86000000.0,-6000000.0,550000000.0,-73000000.0,-61000000.0,-507000000.0,17000000,KDP,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,1406300000.0,1417700000.0,230000000.0,85000000.0,101000000.0,175000000.0,591000000.0,-69000000.0,-45000000.0,-556000000.0,0,KDP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,1406700000.0,1419200000.0,314000000.0,87000000.0,151000000.0,60000000.0,612000000.0,-48000000.0,-69000000.0,-524000000.0,21000000,KDP,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,1406800000.0,1419400000.0,304000000.0,99000000.0,173000000.0,24000000.0,600000000.0,-98000000.0,-102000000.0,-546000000.0,-48000000,KDP,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,1407000000.0,1420100000.0,406000000.0,213000000.0,-55000000.0,107000000.0,671000000.0,97000000.0,66000000.0,-738000000.0,-1000000,KDP,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,1407000000.0,1420100000.0,156000000.0,131000000.0,200000000.0,-73000000.0,414000000.0,35000000.0,34000000.0,-328000000.0,112000000,KDP,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,1407200000.0,1421500000.0,298000000.0,118000000.0,101000000.0,131000000.0,648000000.0,-130000000.0,-126000000.0,-573000000.0,-46000000,KDP,2020-06-30
