Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,42111603.0,40549275.0,-5205000.0,1691000.0,5881000.0,3862000.0,6229000.0,-161000.0,-209130000.0,163909000.0,-38992000,HDSN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,42403029.0,42403029.0,-3056000.0,1754000.0,288000.0,10517000.0,9503000.0,-206000.0,-206000.0,-13321000.0,-4024000,HDSN,2018-03-31
USD,2018,2,2018-08-30,2018-08-30,42403140.0,42403140.0,-30616000.0,1809000.0,23143000.0,4890000.0,-774000.0,-576000.0,-576000.0,2706000.0,1356000,HDSN,2018-06-30
USD,2018,3,2018-11-30,2018-11-30,42530476.0,42530476.0,-13880000.0,1785000.0,6085000.0,32595000.0,26585000.0,-210000.0,-210000.0,-27331000.0,-956000,HDSN,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,42603243.0,42603243.0,-8107000.0,1783000.0,-150000.0,7491000.0,1017000.0,-100000.0,-100000.0,-23000.0,894000,HDSN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,42602431.0,42602431.0,-4039000.0,1779000.0,-2875000.0,3271000.0,-1864000.0,-165000.0,-165000.0,927000.0,-1102000,HDSN,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,42604189.0,42604189.0,-13797000.0,1849000.0,4403000.0,6319000.0,-1226000.0,-114000.0,-114000.0,1472000.0,132000,HDSN,2019-06-30
USD,2019,3,2019-11-15,2019-11-15,42618391.0,42618391.0,2667000.0,1823000.0,-493000.0,28385000.0,32382000.0,-651000.0,-651000.0,-18347000.0,13384000,HDSN,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,42628901.0,42628901.0,-10771000.0,1666000.0,3523000.0,10111000.0,4529000.0,-81000.0,-81000.0,-16534000.0,-12086000,HDSN,2019-12-31
USD,2020,1,2020-05-15,2021-05-11,42628560.0,42628560.0,-2885000.0,1794000.0,-37000.0,-2467000.0,-3595000.0,-188000.0,-188000.0,7434000.0,3651000,HDSN,2020-03-31
USD,2020,2,2020-08-05,2021-05-11,42628560.0,42917562.0,2386000.0,1794000.0,-1305000.0,3284000.0,6159000.0,-402000.0,-402000.0,-4158000.0,1599000,HDSN,2020-06-30
