Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,320439000.0,321226000.0,5174769000.0,-4465144000.0,709625000.0,-170211000.0,-170211000.0,539414000.0,-31278000.0,-44580000.0,508136000,508136000,-166412000.0,341724000,323048000,323048000,NUE,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,320096000.0,320763000.0,5170117000.0,-4591153000.0,578964000.0,-172792000.0,-172792000.0,406172000.0,-35567000.0,-43310000.0,370605000,370605000,-104500000.0,266105000,254850000,254850000,NUE,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,319201000.0,319957000.0,5092328000.0,-4571760000.0,520568000.0,-168102000.0,-168102000.0,352466000.0,-30225000.0,-42085000.0,322241000,322241000,72853000.0,395094000,383891000,383891000,NUE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,319421000.0,320474000.0,5568419000.0,-4842013000.0,726406000.0,-182960000.0,-182960000.0,543446000.0,-27534000.0,-37114000.0,515912000,515912000,-135800000.0,380112000,354179000,354179000,NUE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,318467000.0,319391000.0,6460774000.0,-5294184000.0,1166590000.0,-234381000.0,-234381000.0,932209000.0,-18508000.0,-29451000.0,913701000,913701000,-200086000.0,713615000,683153000,683153000,NUE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,315913000.0,316798000.0,6742202000.0,-5452052000.0,1290150000.0,-234081000.0,-234081000.0,1056069000.0,-23567000.0,-37201000.0,1032502000,922502000,-216215000.0,706287000,676656000,676656000,NUE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,309631000.0,310269000.0,6295884000.0,-5183622000.0,1112262000.0,-209300000.0,-209300000.0,902962000.0,-25686000.0,-31769000.0,877276000,877276000,-196206000.0,681070000,646779000,646779000,NUE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,306585000.0,307180000.0,6096624000.0,-5200732000.0,895892000.0,-180739000.0,-180739000.0,715153000.0,-25537000.0,-28443000.0,689616000,689616000,-158823000.0,530793000,501806000,501806000,NUE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,305461000.0,305952000.0,5895986000.0,-5120492000.0,775494000.0,-208980000.0,-208980000.0,566514000.0,-31892000.0,-33030000.0,534622000,534622000,-122345000.0,412277000,386483000,386483000,NUE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,304637000.0,304980000.0,5464502000.0,-4891991000.0,572511000.0,-159301000.0,-159301000.0,413210000.0,-32871000.0,-31286000.0,380339000,380339000,-86752000.0,293587000,275031000,275031000,NUE,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,303477000.0,303900000.0,5131746000.0,-4696558000.0,435188000.0,-162228000.0,-162228000.0,272960000.0,-27814000.0,-28666000.0,245146000,178230000,-43977000.0,134253000,107823000,107823000,NUE,2019-12-31
USD,2020,1,2020-05-13,2021-05-12,302909000.0,302932000.0,5624337000.0,-4995069000.0,629268000.0,-153392000.0,-153392000.0,475876000.0,-41733000.0,-40910000.0,434143000,146297000,-91918000.0,54379000,20331000,20331000,NUE,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,302921000.0,302933000.0,4327306000.0,-3949347000.0,377959000.0,-142017000.0,-142017000.0,235942000.0,-49885000.0,-35807000.0,186057000,181057000,-47904000.0,133153000,108881000,108881000,NUE,2020-06-30
