Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-15,2018-12-14,8834945.0,8834945.0,-1481000.0,2574700.0,1306000.0,-128000.0,-330000.0,-200666.66666666666,-248000.0,0.0,-219000,FEIM,2017-10-31
USD,2018,3,2018-03-19,2019-03-18,8846083.0,8846083.0,-10396000.0,2574700.0,6834000.0,4140000.0,1181000.0,-200666.66666666666,-5126000.0,0.0,-3882000,FEIM,2018-01-31
USD,2018,4,2018-08-28,2019-07-26,8856946.0,8715665.0,-12514000.0,2484000.0,7664000.0,2864000.0,523000.0,188000.0,-99000.0,-1000.0,-58000,FEIM,2018-04-30
USD,2019,1,2018-09-14,2019-09-16,8876416.0,8990471.0,31000.0,2574700.0,1151000.0,-4743000.0,-3561000.0,-200666.66666666666,-1524000.0,0.0,-5248000,FEIM,2018-07-31
USD,2019,2,2018-12-14,2018-12-14,8893203.0,9102039.0,122000.0,2574700.0,1007000.0,1332000.0,2461000.0,-200666.66666666666,-1072000.0,0.0,1290000,FEIM,2018-10-31
USD,2019,3,2019-03-18,2019-03-18,8927710.0,8927710.0,-321000.0,2574700.0,1145000.0,-1009000.0,-185000.0,-200666.66666666666,-1792000.0,0.0,-1493000,FEIM,2019-01-31
USD,2019,4,2019-07-26,2019-07-26,8966671.0,8643780.0,-2361000.0,2802000.0,-2452000.0,121000.0,1188000.0,0.0,-272000.0,0.0,1300000,FEIM,2019-04-30
USD,2020,1,2019-09-16,2019-09-16,9001324.0,9001324.0,-591000.0,2574700.0,2506000.0,-1762000.0,153000.0,-200666.66666666666,-1597000.0,0.0,-1444000,FEIM,2019-07-31
USD,2020,2,2019-12-16,2019-12-16,9072141.0,9072141.0,-4909000.0,2574700.0,1433000.0,3503000.0,27000.0,-200666.66666666666,340000.0,0.0,367000,FEIM,2019-10-31
USD,2020,3,2020-03-16,2020-03-16,9104288.0,9104288.0,-1546000.0,2574700.0,2016000.0,-1410000.0,-940000.0,-200666.66666666666,-1396000.0,73777.77777777778,-2336000,FEIM,2020-01-31
USD,2020,4,2020-07-29,2020-07-29,9118247.0,9118247.0,-2980000.0,3319000.0,-2840000.0,1854000.0,-647000.0,-1483000.0,-780000.0,4965000.0,3538000,FEIM,2020-04-30
