Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-11,2019-01-04,25441937.0,25472706.0,8307000.0,3509000.0,-560000.0,216000.0,11472000.0,-547000.0,-547000.0,-7625000.0,3300000,EBF,2018-02-28
USD,2018,1,2018-07-06,2018-07-06,25333673.0,25363772.0,9247000.0,3450000.0,486000.0,-1293000.0,11890000.0,-1201000.0,-5937000.0,-5763000.0,190000,EBF,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,25671643.0,25685514.0,9567000.0,3778000.0,1094000.0,-2079000.0,12360000.0,-1339000.0,-23638000.0,-5659000.0,-16937000,EBF,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,26189917.0,26202430.0,10419000.0,4777000.0,805000.0,-3584000.0,12417000.0,-926000.0,-1280000.0,-9802000.0,1335000,EBF,2018-11-30
USD,2018,4,2019-05-06,2019-05-06,26123983.0,26117000.0,8204000.0,4184000.0,-3304000.0,5584000.0,14668000.0,-915000.0,-915000.0,-6129000.0,7624000,EBF,2019-02-28
USD,2019,1,2019-07-03,2019-07-03,26028337.0,26028337.0,9632000.0,2477000.0,2625000.0,937000.0,15671000.0,-802000.0,-9661000.0,-7087000.0,-1077000,EBF,2019-05-31
USD,2019,2,2019-10-02,2020-10-07,26029359.0,26029359.0,9533000.0,2569000.0,2529000.0,-2584000.0,12047000.0,-729000.0,-10603000.0,-36309000.0,-34865000,EBF,2019-08-31
USD,2019,3,2020-01-03,2020-10-07,26010571.0,26010571.0,10553000.0,2788000.0,2531000.0,843000.0,16715000.0,-1205000.0,-1205000.0,-6697000.0,8813000,EBF,2019-11-30
USD,2019,4,2020-05-04,2021-01-06,26077305.0,26077305.0,8574000.0,10360000.0,-7756000.0,1608000.0,12786000.0,23000.0,23000.0,-5864000.0,6945000,EBF,2020-02-29
USD,2020,1,2020-07-02,2021-07-02,25975010.0,25975010.0,4185000.0,4416000.0,1451000.0,4798000.0,14850000.0,-989000.0,-989000.0,-6287000.0,7574000,EBF,2020-05-31
