Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-03,2018-10-02,125200000.0,127300000.0,1936100000.0,-1522300000.0,413800000.0,-240100000.0,-164000000.0,173700000.0,-15000000.0,-15000000.0,158700000,159500000,-38200000.0,121300000,119000000,119000000,DRI,2017-08-31
USD,2018,2,2018-01-03,2019-01-02,123600000.0,125500000.0,1881500000.0,-1516800000.0,364700000.0,-235800000.0,-157000000.0,128900000.0,-15500000.0,-15500000.0,113400000,113400000,-24800000.0,88600000,84700000,84700000,DRI,2017-11-30
USD,2018,3,2018-04-03,2019-04-02,123600000.0,125700000.0,2128400000.0,-1647100000.0,481300000.0,-248200000.0,-169000000.0,233100000.0,-117400000.0,-117400000.0,115700000,116000000,102500000.0,218500000,217800000,217800000,DRI,2018-02-28
USD,2018,4,2018-07-20,2019-01-02,123600000.0,125500000.0,2134100000.0,-1648500000.0,485600000.0,-251100000.0,-172100000.0,234500000.0,-13200000.0,-13200000.0,221300000,216800000,-41400000.0,175400000,174500000,174500000,DRI,2018-05-31
USD,2019,1,2018-10-02,2018-10-02,123800000.0,125800000.0,2061400000.0,-1620500000.0,440900000.0,-251700000.0,-171000000.0,189200000.0,-13100000.0,-13100000.0,176100000,176000000,-7100000.0,168900000,166200000,166200000,DRI,2018-08-31
USD,2019,2,2019-01-02,2019-01-02,123900000.0,125800000.0,1973400000.0,-1586700000.0,386700000.0,-235900000.0,-153100000.0,150800000.0,-12800000.0,-12800000.0,138000000,135300000,-19400000.0,115900000,115600000,115600000,DRI,2018-11-30
USD,2019,3,2019-04-02,2019-04-02,123300000.0,125000000.0,2246500000.0,-1728900000.0,517600000.0,-250500000.0,-165200000.0,267100000.0,-12400000.0,-12400000.0,254700000,253100000,-28000000.0,225100000,223600000,223600000,DRI,2019-02-28
USD,2019,4,2019-07-19,2019-07-19,123000000.0,125000000.0,2229100000.0,-1725300000.0,503800000.0,-259400000.0,-171500000.0,244400000.0,-11900000.0,-11900000.0,232500000,217900000,-9200000.0,208700000,208000000,208000000,DRI,2019-05-31
USD,2020,1,2019-10-01,2020-10-06,122900000.0,124600000.0,2133900000.0,-1679500000.0,454400000.0,-252900000.0,-166700000.0,201500000.0,-11100000.0,-11100000.0,190400000,190400000,-18600000.0,171800000,170600000,170600000,DRI,2019-08-31
USD,2020,2,2020-01-02,2021-01-06,122200000.0,123700000.0,2056400000.0,-1650900000.0,405500000.0,-245300000.0,-157700000.0,160200000.0,-166400000.0,-13100000.0,-6200000,-6200000,31600000.0,25400000,24700000,24700000,DRI,2019-11-30
USD,2020,3,2020-03-31,2021-04-06,121300000.0,122800000.0,2346500000.0,-1808500000.0,538000000.0,-259600000.0,-171900000.0,278400000.0,-13200000.0,-13200000.0,265200000,265100000,-31800000.0,233300000,232300000,232300000,DRI,2020-02-29
USD,2020,4,2020-07-24,2020-10-06,124400000.0,119700000.0,1270100000.0,-1259600000.0,10500000.0,-212500000.0,-118100000.0,-202000000.0,-18200000.0,-19900000.0,-220200000,-610300000,130600000.0,-479700000,-480000000,-480000000,DRI,2020-05-31
