Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,24887000.0,24887000.0,456290000.0,-370492000.0,85798000.0,-108513000.0,-78617000.0,-22715000.0,-2162000.0,-589000.0,-24877000,-24877000,-71915000.0,-96792000,-95690000,-95690000,OSTK,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,28566000.0,28566000.0,445331000.0,-351462000.0,93869000.0,-148263000.0,-116969000.0,-54394000.0,-339000.0,-330000.0,-54733000,-54733000,277000.0,-54456000,-50909000,-50909000,OSTK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,28903000.0,28903000.0,483133000.0,-391390000.0,91743000.0,-158279000.0,-125856000.0,-66536000.0,593000.0,225000.0,-65943000,-65943000,27000.0,-65916000,-64911000,-64911000,OSTK,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,30279000.0,30279000.0,440580000.0,-353864000.0,86716000.0,-134548000.0,-100668000.0,-47832000.0,-1566000.0,282000.0,-49398000,-49398000,141000.0,-49257000,-47923000,-47923000,OSTK,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,32156000.0,32156000.0,452548000.0,-370968000.0,81580000.0,-130024000.0,-95467000.0,-48444000.0,-1436000.0,563000.0,-49880000,-49880000,1939000.0,-47941000,-42327000,-42327000,OSTK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,32370000.0,32370000.0,367729000.0,-294605000.0,73124000.0,-109142000.0,-73709000.0,-36018000.0,-5996000.0,276000.0,-42014000,-42014000,-878000.0,-42892000,-39244000,-39244000,OSTK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,35225000.0,35225000.0,373709000.0,-299810000.0,73899000.0,-99677000.0,-66524000.0,-25778000.0,-2470000.0,525000.0,-28248000,-28248000,622000.0,-27626000,-24681000,-24681000,OSTK,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,35241000.0,35241000.0,347099000.0,-277551000.0,69548000.0,-99678000.0,-66896000.0,-30130000.0,-4389000.0,392000.0,-34519000,-34519000,-23000.0,-34542000,-30938000,-30938000,OSTK,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,36624000.0,36624000.0,370881000.0,-294359000.0,76522000.0,-108085000.0,-74115000.0,-31563000.0,1809000.0,262000.0,-29754000,-29754000,94000.0,-29660000,-26978000,-26978000,OSTK,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,40158000.0,40158000.0,339598000.0,-265392000.0,74206000.0,-87511000.0,-60230000.0,-13305000.0,-298000.0,-11000.0,-13603000,-13603000,-163000.0,-13766000,-16333000,-16333000,OSTK,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,40329000.0,40590000.0,782544000.0,-602662000.0,179882000.0,-140839000.0,-107161000.0,39043000.0,-4145000.0,26000.0,34898000,34898000,-517000.0,34381000,36356000,36356000,OSTK,2020-06-30
