Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-08,2018-12-07,29906000.0,30229000.0,26337000.0,-12331000.0,14006000.0,-10764000.0,-8053000.0,3242000.0,676000.0,354000.0,3918000,3918000,-1438000.0,2480000,2480000,2480000,AMSWA,2017-10-31
USD,2018,3,2018-03-09,2019-03-07,30244000.0,30701000.0,30117000.0,-13071000.0,17046000.0,-12842000.0,-9648000.0,4204000.0,1574000.0,403000.0,5778000,5778000,-198000.0,5580000,5580000,5580000,AMSWA,2018-01-31
USD,2018,4,2018-07-13,2019-07-15,30499000.0,30969000.0,29363000.0,-12937000.0,16426000.0,-13963000.0,-10266000.0,2463000.0,-665000.0,455000.0,1798000,1798000,-530000.0,1268000,1268000,1268000,AMSWA,2018-04-30
USD,2019,1,2018-09-10,2019-09-06,30725000.0,31343000.0,27399000.0,-13647000.0,13752000.0,-13145000.0,-9373000.0,607000.0,753000.0,504000.0,1360000,1360000,25000.0,1385000,1385000,1385000,AMSWA,2018-07-31
USD,2019,2,2018-12-07,2018-12-07,30926000.0,31477000.0,28033000.0,-13366000.0,14667000.0,-13141000.0,-9712000.0,1526000.0,-190000.0,524000.0,1336000,1336000,-93000.0,1243000,1243000,1243000,AMSWA,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,31010000.0,31183000.0,27003000.0,-12964000.0,14039000.0,-11909000.0,-9001000.0,2130000.0,527000.0,523000.0,2657000,2657000,-356000.0,2301000,2301000,2301000,AMSWA,2019-01-31
USD,2019,4,2019-07-15,2021-07-09,31139000.0,31509000.0,26271000.0,-11989000.0,14282000.0,-13269000.0,-9912000.0,1013000.0,1275000.0,541000.0,2288000,2288000,-414000.0,1874000,1874000,1874000,AMSWA,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,31270000.0,31951000.0,27383000.0,-12761000.0,14622000.0,-13825000.0,-10400000.0,797000.0,525000.0,475000.0,1322000,1322000,-170000.0,1152000,1152000,1152000,AMSWA,2019-07-31
USD,2020,2,2019-12-06,2019-12-06,31609000.0,32310000.0,28210000.0,-13024000.0,15186000.0,-14343000.0,-10056000.0,843000.0,712000.0,400000.0,1555000,1555000,204000.0,1759000,1759000,1759000,AMSWA,2019-10-31
USD,2020,3,2020-03-06,2020-03-06,31955000.0,32668000.0,30600000.0,-13158000.0,17442000.0,-14623000.0,-10713000.0,2819000.0,978000.0,360000.0,3797000,3797000,-511000.0,3286000,3286000,3286000,AMSWA,2020-01-31
USD,2020,4,2020-07-10,2020-07-10,32154000.0,32539000.0,29273000.0,-13365000.0,15908000.0,-14319000.0,-10308000.0,1589000.0,-1465000.0,289000.0,124000,124000,421000.0,545000,545000,545000,AMSWA,2020-04-30
