Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-13,2017-11-13,2821263.0,2821263.0,524606.0,2898677.0,7193943.0,6089496.0,755708.0,6845204.0,14039147,1711661.0,8208235.0,438739.0,8646974,11547521.0,-3171847.0,5392173.0,14039147,HRT,2017-09-30
USD,2017,4,2018-03-26,2018-08-14,2835163.0,2835163.0,606988.0,2595248.0,7426389.0,5744039.0,754172.0,6498211.0,13924600,1534349.0,4877697.0,3978415.0,8856112,11571472.0,-3536186.0,5068488.0,13924600,HRT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,2842105.0,2842105.0,13965.0,3091572.0,6757229.0,5521049.0,749042.0,6270091.0,13027320,1378648.0,4253602.0,3864623.0,8118225,11590269.0,-3729824.0,4909095.0,13027320,HRT,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,2847642.0,2855101.0,472530.0294117647,3052691.0,6944317.0,5236305.0,746109.0,5982414.0,12926731,1326070.0,4188096.0,3767167.0,7955263,11604657.0,-3696143.0,4971468.0,12926731,HRT,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,2853111.0,2853111.0,2840.0,2929717.0,7285048.0,5232945.0,748452.0,5981397.0,13266445,1530662.0,4663547.0,3680997.0,8344544,11616587.0,-3773314.0,4921901.0,13266445,HRT,2018-09-30
USD,2018,4,2019-03-19,2019-08-14,2858730.0,2851271.0,1715.0,2325804.0,7090718.0,5131773.0,58295.0,5190068.0,12280786,1200298.0,4635220.0,3557458.0,8192678,11644082.0,-4648484.0,4088108.0,12280786,HRT,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,2866608.0,2866608.0,1684.0,2767238.0,7742262.0,4832482.0,56884.0,4889366.0,12631628,1009687.0,5544328.0,3460103.0,9004431,11671382.0,-5167257.0,3627197.0,12631628,HRT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,2877880.0,2877880.0,503.0,2284732.0,6219675.0,4483474.0,55477.0,4538951.0,10758626,869761.0,3731639.0,3780512.0,7512151,11731653.0,-5638215.0,3246475.0,10758626,HRT,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,2889408.0,2889408.0,503.0,2379496.0,5298599.0,4148730.0,54065.0,4202795.0,9501394,611767.0,2973504.0,3732560.0,6706064,11754267.0,-6145192.0,2795330.0,9501394,HRT,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,2901548.0,2901548.0,503.0,2152254.0,4879264.0,3801916.0,53154.0,3855070.0,8734334,841068.0,6062133.0,470152.0,6532285,11774722.0,-6789618.0,2202049.0,8734334,HRT,2019-12-31
