Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-16,2018-05-16,9334053.0,19736925.0,-1922453.0,720768.0,598623.0,439243.0,-163819.0,0.0,-1631103.0,-1055608.0,-2850530,IHT,2018-01-31
USD,2018,1,2018-06-26,2018-06-26,9476996.0,9476996.0,-289961.0,377738.0,8470.0,65321.0,161568.0,509329.63636363635,-2013704.0,-367383.0,-2219519,IHT,2018-04-30
USD,2018,2,2018-09-14,2018-09-14,9341794.0,9341794.0,-656743.0,360548.0,-7010.0,-474297.0,-777502.0,0.0,-362889.0,-541217.0,-1681608,IHT,2018-07-31
USD,2018,3,2018-12-14,2018-12-14,9426212.0,12734626.0,12070993.0,278966.0,-13300578.0,-133971.0,-1084590.0,10184766.0,12681903.0,-722881.0,10874432,IHT,2018-10-31
USD,2018,4,2019-06-19,2019-06-19,8887322.0,5578908.0,-18406.0,227329.0,-241900.0,-65920.0,-98897.0,-936784.0,-1157546.0,-9543535.0,-10799978,IHT,2019-01-31
USD,2019,1,2019-07-25,2021-01-11,9362857.0,9362857.0,-269830.0,241755.0,8100.0,551854.0,531879.0,-134066.0,-144526.0,-376165.0,11188,IHT,2019-04-30
USD,2019,2,2019-09-16,2021-03-01,9334180.0,9334180.0,-490560.0,252924.0,8100.0,108460.0,-121076.0,-56464.0,364243.0,-388274.0,-145107,IHT,2019-07-31
USD,2019,3,2019-12-27,2021-03-01,9298268.0,9298268.0,-151903.0,269887.0,8100.0,-423284.0,-297200.0,-51825.0,542409.0,-121067.0,124142,IHT,2019-10-31
USD,2019,4,2020-08-14,2021-03-24,9302815.0,9302815.0,-1066151.0,137098.0,833100.0,-970417.0,-1066370.0,-82090.0,542753.0,984847.0,461230,IHT,2020-01-31
USD,2020,1,2021-01-11,2021-06-28,9291223.0,9291223.0,-352857.0,214309.0,15100.0,-249419.0,-372867.0,509329.63636363635,-431755.0,151325.0,-653297,IHT,2020-04-30
