Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-31,2017-07-31,173602000.0,174075000.0,358266000.0,464581714.28571427,358266000.0,8959642000.0,1047819000.0,10007461000.0,10365727000,322923000.0,782923000.0,420778000.0,1203701000,5643154000.0,-609424000.0,9162026000.0,10365727000,PSA,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,173715000.0,174240000.0,694233000.0,464581714.28571427,694233000.0,9006048000.0,1065413000.0,10071461000.0,10765694000,380420000.0,380420000.0,1425854000.0,1806274000,5648423000.0,-662360000.0,8959420000.0,10765694000,PSA,2017-09-30
USD,2017,4,2018-03-01,2018-08-01,173771000.0,174220000.0,433376000.0,464581714.28571427,433376000.0,9230099000.0,1069417000.0,10299516000.0,10732892000,337201000.0,337201000.0,1431322000.0,1768523000,5665784000.0,-675711000.0,8964369000.0,10732892000,PSA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,173892000.0,174148000.0,363030000.0,464581714.28571427,363030000.0,9235022000.0,1087468000.0,10322490000.0,10685520000,326819000.0,326819000.0,1442911000.0,1769730000,5672660000.0,-735806000.0,8915790000.0,10685520000,PSA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,173932000.0,174224000.0,338419000.0,464581714.28571427,338419000.0,9254989000.0,1099554000.0,10354543000.0,10692962000,351336000.0,351336000.0,1420834000.0,1772170000,5690472000.0,-735065000.0,8920792000.0,10692962000,PSA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,173975000.0,174348000.0,432525000.0,464581714.28571427,432525000.0,9348350000.0,967065000.0,10315415000.0,10747940000,409973000.0,409973000.0,1417945000.0,1827918000,5714714000.0,-760284000.0,8920022000.0,10747940000,PSA,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,174077000.0,174468000.0,361218000.0,464581714.28571427,361218000.0,9442111000.0,1124941000.0,10567052000.0,10928270000,371259000.0,371259000.0,1412283000.0,1783542000,5735898000.0,-577360000.0,9144728000.0,10928270000,PSA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,174177000.0,174376000.0,217973000.0,464581714.28571427,217973000.0,9495670000.0,1161373000.0,10657043000.0,10875016000,374245000.0,374245000.0,1406150000.0,1780395000,5726121000.0,-615329000.0,9094621000.0,10875016000,PSA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,174253000.0,174542000.0,360331000.0,464581714.28571427,360331000.0,9598487000.0,1154473000.0,10752960000.0,11113291000,410671000.0,410671000.0,1908110000.0,2318781000,5747374000.0,-648391000.0,8794510000.0,11113291000,PSA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,174334000.0,174611000.0,541357000.0,464581714.28571427,541357000.0,9718516000.0,1153988000.0,10872504000.0,11413861000,444962000.0,732462000.0,1892435000.0,2624897000,5736620000.0,-650222000.0,8788964000.0,11413861000,PSA,2019-09-30
USD,2019,4,2020-02-25,2021-02-24,174384000.0,174591000.0,409743000.0,464581714.28571427,409743000.0,9807605000.0,1148096000.0,10955701000.0,11365444000,383284000.0,383284000.0,1902493000.0,2285777000,5728376000.0,-665575000.0,9079667000.0,11365444000,PSA,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,174446000.0,174616000.0,718427000.0,464581714.28571427,718427000.0,9959530000.0,1147964000.0,11107494000.0,11825921000,357045000.0,357045000.0,2438668000.0,2795713000,5727309000.0,-701226000.0,9030208000.0,11825921000,PSA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,174493000.0,174575000.0,1268475000.0,464581714.28571427,1268475000.0,9969870000.0,1119710000.0,11089580000.0,12358055000,394986000.0,889986000.0,2457871000.0,3347857000,5719916000.0,-789089000.0,9010198000.0,12358055000,PSA,2020-06-30
