Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-15,2018-11-14,130502000.0,130360000.0,63759000.0,46986000.0,1142078000.0,313717000.0,643212000.0,956929000.0,2099007000,476512000.0,572594000.0,1890029000.0,2462623000,1296000.0,-283076000.0,-363616000.0,2099007000,SBH,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,127784000.0,128645000.0,79312000.0,49580000.0,1163675000.0,306421000.0,643225000.0,949646000.0,2113321000,485102000.0,590002000.0,1865954000.0,2455956000,1258000.0,-260999000.0,-342635000.0,2113321000,SBH,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,124270000.0,125057000.0,68056000.0,48991000.0,1154161000.0,300132000.0,645857000.0,945989000.0,2100150000,459620000.0,545828000.0,1869351000.0,2415179000,1230000.0,-246112000.0,-315029000.0,2100150000,SBH,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,120901000.0,121673000.0,76855000.0,48682000.0,1164507000.0,296614000.0,634591000.0,931205000.0,2095712000,480141000.0,549133000.0,1872788000.0,2421921000,1199000.0,-235401000.0,-326209000.0,2095712000,SBH,2018-06-30
USD,2018,4,2018-11-14,2019-11-25,119805000.0,119953000.0,77295000.0,48417000.0,1155083000.0,308357000.0,633974000.0,942331000.0,2097414000,485672000.0,491173000.0,1874797000.0,2365970000,1199000.0,-179764000.0,-268556000.0,2097414000,SBH,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,119989000.0,120979000.0,102771000.0,43649000.0,1217863000.0,303157000.0,623594000.0,926751000.0,2144614000,479211000.0,484711000.0,1874634000.0,2359345000,6002000.0,-114037000.0,-214731000.0,2144614000,SBH,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,120077000.0,120991000.0,89777000.0,41976000.0,1174142000.0,297124000.0,621348000.0,918472000.0,2092614000,415240000.0,420743000.0,1816946000.0,2237689000,8791000.0,-48312000.0,-145075000.0,2092614000,SBH,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,120119000.0,120977000.0,57855000.0,44680000.0,1160448000.0,292371000.0,619452000.0,911823000.0,2072271000,420052000.0,441054000.0,1701682000.0,2142736000,10714000.0,22852000.0,-70465000.0,2072271000,SBH,2019-06-30
USD,2019,4,2019-11-25,2020-02-06,118359000.0,118185000.0,71495000.0,43136000.0,1163553000.0,319628000.0,615265000.0,934893000.0,2098446000,456078000.0,456079000.0,1702690000.0,2158769000,1167000.0,55797000.0,-60323000.0,2098446000,SBH,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,116125000.0,117154000.0,67262000.0,41142000.0,1189041000.0,315925000.0,1170093000.0,1486018000.0,2675059000,433557000.0,594605000.0,2078255000.0,2672860000,1162000.0,103454000.0,2199000.0,2675059000,SBH,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,114823000.0,115795000.0,364414000.0,42802000.0,1449039000.0,320220000.0,1151907000.0,1472127000.0,2921166000,369003000.0,915836000.0,2058525000.0,2974361000,1123000.0,69925000.0,-53195000.0,2921166000,SBH,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,112271000.0,112271000.0,838811000.0,42818000.0,1763342000.0,311063000.0,1123689000.0,1434752000.0,3198094000,389409000.0,937732000.0,2329495000.0,3267227000,3636000.0,46399000.0,-69133000.0,3198094000,SBH,2020-06-30
