Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,683841000.0,686351000.0,467000000.0,628000000.0,2166000000.0,31233000000.0,6565000000.0,37798000000.0,39964000000,1296000000.0,4350000000.0,25124000000.0,29474000000,10030000000.0,3983000000.0,10490000000.0,39964000000,PPL,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,686563000.0,688746000.0,676000000.0,617000000.0,2331000000.0,31816000000.0,6611000000.0,38427000000.0,40758000000,1542000000.0,4149000000.0,25917000000.0,30066000000,10129000000.0,4066000000.0,10692000000.0,40758000000,PPL,2017-09-30
USD,2017,4,2018-02-22,2019-02-14,689674000.0,691155000.0,485000000.0,681000000.0,2294000000.0,33092000000.0,6093000000.0,39185000000.0,41479000000,1584000000.0,4023000000.0,26695000000.0,30718000000,10312000000.0,3871000000.0,10761000000.0,41479000000,PPL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,694514000.0,695322000.0,629000000.0,760000000.0,2490000000.0,33736000000.0,6162000000.0,39898000000.0,42388000000,1572000000.0,4238000000.0,26974000000.0,31212000000,10418000000.0,4037000000.0,11176000000.0,42388000000,PPL,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,699006000.0,700976000.0,852000000.0,675000000.0,2600000000.0,33823000000.0,6407000000.0,40230000000.0,42830000000,1426000000.0,4448000000.0,27142000000.0,31590000000,10469000000.0,4266000000.0,11240000000.0,42830000000,PPL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,703730000.0,710517000.0,842000000.0,684000000.0,2545000000.0,34018000000.0,6479000000.0,40497000000.0,43042000000,1548000000.0,4383000000.0,26876000000.0,31259000000,11008000000.0,4423000000.0,11783000000.0,43042000000,PPL,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,720506000.0,727661000.0,621000000.0,663000000.0,2432000000.0,34458000000.0,6506000000.0,40964000000.0,43396000000,1673000000.0,4563000000.0,27176000000.0,31739000000,11028000000.0,4593000000.0,11657000000.0,43396000000,PPL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,721023000.0,729953000.0,518000000.0,749000000.0,2429000000.0,35307000000.0,6831000000.0,42138000000.0,44567000000,1565000000.0,4061000000.0,28334000000.0,32395000000,11058000000.0,4761000000.0,12172000000.0,44567000000,PPL,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,721785000.0,730915000.0,406000000.0,662000000.0,2231000000.0,35130000000.0,6843000000.0,41973000000.0,44204000000,1454000000.0,4063000000.0,28158000000.0,32221000000,11076000000.0,4903000000.0,11983000000.0,44204000000,PPL,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,722259000.0,731151000.0,670000000.0,625000000.0,2534000000.0,35108000000.0,6917000000.0,42025000000.0,44559000000,1584000000.0,3840000000.0,28817000000.0,32657000000,11094000000.0,5080000000.0,11902000000.0,44559000000,PPL,2019-09-30
USD,2019,4,2020-02-14,2021-02-18,748981000.0,754997000.0,815000000.0,687000000.0,2767000000.0,36482000000.0,6431000000.0,42913000000.0,45680000000,1666000000.0,4900000000.0,27789000000.0,32689000000,12222000000.0,5127000000.0,12991000000.0,45680000000,PPL,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,767948000.0,768738000.0,915000000.0,730000000.0,2956000000.0,36835000000.0,6537000000.0,43372000000.0,46328000000,1604000000.0,5322000000.0,27765000000.0,33087000000,12247000000.0,5360000000.0,13241000000.0,46328000000,PPL,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,768768000.0,769408000.0,1278000000.0,665000000.0,3268000000.0,36785000000.0,6467000000.0,43252000000.0,46520000000,1431000000.0,5168000000.0,28308000000.0,33476000000,12263000000.0,5383000000.0,13044000000.0,46520000000,PPL,2020-06-30
