Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-18,2017-10-18,97811000.0,97811000.0,360398000.0,-260066000.0,100332000.0,-104823000.0,-62964000.0,-4491000.0,-1068000.0,182666.66666666666,-5559000,-15176000,-4697000.0,-19873000,-19857000,-19857000,CREE,2017-09-30
USD,2018,2,2018-01-24,2018-01-24,99184000.0,100763000.0,367870000.0,-275267000.0,92603000.0,-107852000.0,-68076000.0,-15249000.0,26729000.0,182666.66666666666,11480000,426000,13326000.0,13752000,13721000,13721000,CREE,2017-12-31
USD,2018,3,2018-04-25,2018-04-25,100140000.0,100140000.0,355958000.0,-256902000.0,99056000.0,-110495000.0,-70256000.0,-11439000.0,-9651000.0,182666.66666666666,-21090000,-277714000,37181000.0,-240533000,-240577000,-240577000,CREE,2018-03-31
USD,2018,4,2018-08-20,2018-08-20,100985000.0,99406000.0,409454000.0,-293803000.0,115651000.0,-124640000.0,-82193000.0,-8989000.0,-4368000.0,182666.66666666666,-13357000,-24981000,-8288000.0,-33269000,-33255000,-33255000,CREE,2018-06-30
USD,2019,1,2018-10-17,2018-10-17,101884000.0,101884000.0,408267000.0,-280099000.0,128168000.0,-118655000.0,-72690000.0,9513000.0,-9505000.0,182666.66666666666,8000,-8980000,-2154000.0,-11134000,-11067000,-11067000,CREE,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,102871000.0,102871000.0,413036000.0,-277806000.0,135230000.0,-121301000.0,-72120000.0,13929000.0,-5464000.0,182666.66666666666,8465000,1942000,-4423000.0,-2481000,-2450000,-2450000,CREE,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,103659000.0,103659000.0,274050000.0,-173596000.0,100454000.0,-102348000.0,-61626000.0,-1894000.0,-8440000.0,182666.66666666666,-10334000,-19526000,-2785000.0,-22311000,-227852000,-227852000,CREE,2019-03-31
USD,2019,4,2019-08-21,2019-08-21,105890000.0,105890000.0,-15353000.0,42501000.0,27148000.0,-44296000.0,5736000.0,-17148000.0,-5891000.0,182666.66666666666,-23039000,-18636000,-3338000.0,-21974000,-133731000,-133731000,CREE,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,107113000.0,107113000.0,242800000.0,-168600000.0,74200000.0,-108500000.0,-57600000.0,-34300000.0,1600000.0,182666.66666666666,-32700000,-37300000,-500000.0,-37800000,-37800000,-37800000,CREE,2019-09-30
USD,2020,2,2020-01-30,2021-01-28,107925000.0,107925000.0,120700000.0,-85100000.0,35600000.0,-94600000.0,-45000000.0,-59000000.0,5000000.0,182666.66666666666,-54000000,-58400000,500000.0,-57900000,-54300000,-54300000,CREE,2019-12-31
USD,2020,3,2020-04-30,2021-04-29,108115000.0,108115000.0,113900000.0,-72600000.0,41300000.0,-85500000.0,-41700000.0,-44200000.0,-14700000.0,182666.66666666666,-58900000,-62700000,6500000.0,-56200000,-60100000,-60100000,CREE,2020-03-31
USD,2020,4,2020-08-19,2021-01-28,108587000.0,108587000.0,426500000.0,-329300000.0,97200000.0,-153200000.0,-67100000.0,-56000000.0,27100000.0,182666.66666666666,-28900000,-32000000,-6700000.0,-38700000,-39500000,-39500000,CREE,2020-06-30
