Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-01,2018-02-01,12410896.0,12410896.0,-22526000.0,5877000.0,31650000.0,-21254000.0,-6253000.0,-3183000.0,-3183000.0,-3051000.0,-12362000,HAYN,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,12422485.0,12422485.0,-2068000.0,5836000.0,4687000.0,-19239000.0,-10784000.0,-3155000.0,-3155000.0,-2790000.0,-16432000,HAYN,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,12422485.0,12429629.0,713000.0,5926000.0,-3004000.0,216000.0,3851000.0,-3447000.0,-3447000.0,-2783000.0,-2955000,HAYN,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,12422390.0,12415246.0,2130000.0,5515000.0,6455000.0,-14651000.0,-551000.0,-1300000.0,-1300000.0,-2870000.0,-4777000,HAYN,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,12430785.0,12430785.0,-1603000.0,4655000.0,2982000.0,1062000.0,7096000.0,-2271000.0,-2271000.0,-2879000.0,1807000,HAYN,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,12448792.0,12600292.0,1509000.0,4796000.0,2905000.0,-4249000.0,4961000.0,-3138000.0,-3138000.0,-2790000.0,-829000,HAYN,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,12449738.0,12591596.0,3802000.0,4844000.0,3743000.0,3823000.0,16212000.0,-1907000.0,-1907000.0,-2850000.0,11265000,HAYN,2019-06-30
USD,2019,4,2019-11-14,2019-11-14,12450685.0,12301327.0,6037000.0,4831000.0,4090000.0,-180000.0,14778000.0,-2725000.0,-2725000.0,-2797000.0,8993000,HAYN,2019-09-30
USD,2020,1,2020-01-30,2021-01-28,12459930.0,12501512.0,3268000.0,4803000.0,4075000.0,-5118000.0,7028000.0,-2296000.0,-2296000.0,-2576000.0,2581000,HAYN,2019-12-31
USD,2020,2,2020-04-30,2021-01-28,12473881.0,12504063.0,4068000.0,4936000.0,2647000.0,-17872000.0,-6221000.0,-1804000.0,-1804000.0,27195000.0,18787000,HAYN,2020-03-31
USD,2020,3,2020-07-30,2021-04-29,12475000.0,12475000.0,-8097000.0,4999000.0,6721000.0,15251000.0,18874000.0,-3042000.0,-3042000.0,-2820000.0,13060000,HAYN,2020-06-30
