Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,25000000.0,25000000.0,380000000.0,80000000.0,-11000000.0,-261000000.0,188000000.0,-31000000.0,-69000000.0,-211000000.0,-61000000,DISCA,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,6000000.0,6000000.0,223000000.0,80000000.0,141000000.0,280000000.0,724000000.0,-25000000.0,-230000000.0,6278000000.0,6788000000,DISCA,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,6000000.0,6000000.0,-1137000000.0,90000000.0,1348000000.0,161000000.0,462000000.0,-32000000.0,-110000000.0,-32000000.0,315000000,DISCA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,26000000.0,6000000.0,3000000.0,193000000.0,136000000.0,-172000000.0,160000000.0,-48000000.0,-8675000000.0,2019000000.0,-6497000000,DISCA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,26000000.0,6000000.0,244000000.0,410000000.0,-54000000.0,-44000000.0,556000000.0,-34000000.0,92000000.0,-1042000000.0,-420000000,DISCA,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,26000000.0,6000000.0,135000000.0,398000000.0,247000000.0,151000000.0,931000000.0,44000000.0,34000000.0,-829000000.0,139000000,DISCA,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,26000000.0,6000000.0,299000000.0,397000000.0,3088000000.0,-2855000000.0,929000000.0,-109000000.0,-44000000.0,-431000000.0,455000000,DISCA,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,26000000.0,6000000.0,418000000.0,372000000.0,-93000000.0,-155000000.0,542000000.0,-44000000.0,-94000000.0,-652000000.0,-241000000,DISCA,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,26000000.0,6000000.0,987000000.0,320000000.0,-483000000.0,-150000000.0,674000000.0,-78000000.0,-126000000.0,9000000.0,576000000,DISCA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,26000000.0,6000000.0,297000000.0,322000000.0,150000000.0,182000000.0,951000000.0,-67000000.0,-71000000.0,-1349000000.0,-508000000,DISCA,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,26000000.0,6000000.0,511000000.0,333000000.0,3238000000.0,-2850000000.0,1232000000.0,-100000000.0,-147000000.0,-365000000.0,739000000,DISCA,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,26000000.0,6000000.0,407000000.0,326000000.0,691000000.0,-1089000000.0,335000000.0,-105000000.0,-70000000.0,-259000000.0,-18000000,DISCA,2020-03-31
USD,2020,2,2020-08-05,2021-04-29,26000000.0,6000000.0,300000000.0,334000000.0,-658000000.0,1015000000.0,991000000.0,-112000000.0,-84000000.0,-739000000.0,204000000,DISCA,2020-06-30
