Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-09,2018-11-09,30528000.0,31960000.0,253205000.0,-75202000.0,178003000.0,-117200000.0,-84262000.0,60803000.0,-6601000.0,-6387000.0,54202000,54202000,-14158000.0,40044000,40044000,40044000,FICO,2017-09-30
USD,2018,1,2018-01-25,2018-01-25,30078000.0,31561000.0,235321000.0,-74359000.0,160962000.0,-121058000.0,-90296000.0,39904000.0,-5947000.0,-6460000.0,33957000,33957000,-6658000.0,27299000,27299000,27299000,FICO,2017-12-31
USD,2018,2,2018-04-26,2018-04-26,29985000.0,31300000.0,257858000.0,-78519000.0,179339000.0,-131260000.0,-97057000.0,48079000.0,-7277000.0,-7116000.0,40802000,40802000,-8527000.0,32275000,32275000,32275000,FICO,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,29708000.0,31161000.0,259505000.0,-78390000.0,181115000.0,-132739000.0,-98685000.0,48376000.0,-6635000.0,-8223000.0,41741000,41741000,-9380000.0,32361000,32361000,32361000,FICO,2018-06-30
USD,2018,4,2018-11-09,2018-11-09,29073000.0,30698000.0,279791000.0,-79431000.0,200360000.0,-130282000.0,-94324000.0,70078000.0,1432000.0,-9512000.0,71510000,71510000,-21030000.0,50480000,50480000,50480000,FICO,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,28961000.0,30336000.0,262256000.0,-76066000.0,186190000.0,-137186000.0,-100258000.0,49004000.0,-11848000.0,-9676000.0,37156000,37156000,2851000.0,40007000,40007000,40007000,FICO,2018-12-31
USD,2019,2,2019-04-30,2019-04-30,29074000.0,30259000.0,278234000.0,-85568000.0,192666000.0,-144117000.0,-104930000.0,48549000.0,-8575000.0,-10008000.0,39974000,39974000,-6593000.0,33381000,33381000,33381000,FICO,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,28967000.0,30292000.0,314249000.0,-87215000.0,227034000.0,-141326000.0,-102906000.0,85708000.0,-7654000.0,-10111000.0,78054000,78054000,-13902000.0,64152000,64152000,64152000,FICO,2019-06-30
USD,2019,4,2019-11-08,2019-11-08,28918000.0,30289000.0,305344000.0,-87996000.0,217348000.0,-147061000.0,-105992000.0,70287000.0,-9399000.0,-9957000.0,60888000,60888000,-6304000.0,54584000,54584000,54584000,FICO,2019-09-30
USD,2020,1,2020-01-30,2021-01-28,29025000.0,30169000.0,298504000.0,-90758000.0,207746000.0,-155864000.0,-112021000.0,51882000.0,-9987000.0,-9768000.0,41895000,41895000,13026000.0,54921000,54921000,54921000,FICO,2019-12-31
USD,2020,2,2020-04-29,2021-05-05,29194000.0,29985000.0,307971000.0,-88139000.0,219832000.0,-144106000.0,-103465000.0,75726000.0,-13262000.0,-11254000.0,62464000,62464000,-4176000.0,58288000,58288000,58288000,FICO,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,29005000.0,29744000.0,313731000.0,-88569000.0,225162000.0,-142291000.0,-99832000.0,82871000.0,-6663000.0,-11223000.0,76208000,76208000,-12132000.0,64076000,64076000,64076000,FICO,2020-06-30
