Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-02,2018-02-02,240493327.0,387965203.0,9617000000.0,2742000000.0,-9335000000.0,234000000.0,3258000000.0,-2585000000.0,-2215000000.0,-2586000000.0,-1543000000,CHTR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,237762295.0,241420722.0,223000000.0,2710000000.0,-29000000.0,-205000000.0,2699000000.0,-2183000000.0,-2738000000.0,-6000000.0,-45000000,CHTR,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,234241769.0,237073566.0,339000000.0,2592000000.0,104000000.0,61000000.0,3096000000.0,-2391000000.0,-2369000000.0,-530000000.0,197000000,CHTR,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,230554633.0,233607414.0,584000000.0,2482000000.0,-128000000.0,-134000000.0,2804000000.0,-2118000000.0,-2323000000.0,-594000000.0,-113000000,CHTR,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,226867963.0,229999202.0,360000000.0,2534000000.0,239000000.0,35000000.0,3168000000.0,-2433000000.0,-2306000000.0,-757000000.0,105000000,CHTR,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,224630122.0,227595365.0,317000000.0,2550000000.0,163000000.0,-344000000.0,2686000000.0,-1665000000.0,-2080000000.0,255000000.0,861000000,CHTR,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,222392274.0,225942172.0,386000000.0,2500000000.0,284000000.0,-409000000.0,2761000000.0,-1597000000.0,-1666000000.0,-1875000000.0,-780000000,CHTR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,218499213.0,222355867.0,467000000.0,2415000000.0,172000000.0,-111000000.0,2943000000.0,-1651000000.0,-1731000000.0,-1461000000.0,-249000000,CHTR,2019-09-30
USD,2019,4,2020-01-31,2020-01-31,212505331.0,219252116.0,822000000.0,2461000000.0,216000000.0,-141000000.0,3358000000.0,-2282000000.0,-1854000000.0,1448000000.0,2952000000,CHTR,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,207831305.0,212810613.0,467000000.0,2497000000.0,379000000.0,-123000000.0,3220000000.0,-1461000000.0,-1850000000.0,-1983000000.0,-613000000,CHTR,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,205777438.0,210906946.0,876000000.0,2428000000.0,160000000.0,65000000.0,3529000000.0,-1877000000.0,-1751000000.0,-2612000000.0,-834000000,CHTR,2020-06-30
