Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,1,2016-01-07,2017-01-06,454100000.0,454100000.0,-257000000.0,181000000.0,168000000.0,1271000000.0,1363000000.0,-336000000.0,-336000000.0,-2414000000.0,-1424000000,MON,2015-11-30
USD,2016,2,2016-04-07,2016-04-07,438600000.0,441700000.0,1060000000.0,183000000.0,112000000.0,-1329000000.0,26000000.0,-182000000.0,-147000000.0,-1088000000.0,-1227000000,MON,2016-02-29
USD,2016,3,2016-06-30,2017-06-29,437100000.0,440300000.0,715000000.0,178000000.0,279000000.0,-2146000000.0,-974000000.0,-154000000.0,-156000000.0,1269000000.0,155000000,MON,2016-05-31
USD,2016,4,2016-10-19,2016-10-19,441000000.0,452300000.0,-205000000.0,185000000.0,-53000000.0,2246000000.0,2173000000.0,-175000000.0,-225000000.0,-1509000000.0,471000000,MON,2016-08-31
USD,2017,1,2017-01-06,2017-01-06,438100000.0,441700000.0,35000000.0,189000000.0,148000000.0,1091000000.0,1463000000.0,-320000000.0,-327000000.0,-655000000.0,453000000,MON,2016-11-30
USD,2017,2,2017-04-06,2017-04-06,438700000.0,442300000.0,1366000000.0,183000000.0,11000000.0,-1486000000.0,74000000.0,-161000000.0,-111000000.0,161000000.0,152000000,MON,2017-02-28
USD,2017,3,2017-06-29,2017-06-29,439100000.0,443400000.0,847000000.0,177000000.0,111000000.0,-1982000000.0,-847000000.0,-312000000.0,-314000000.0,490000000.0,-667000000,MON,2017-05-31
USD,2017,4,2017-10-27,2017-10-27,439300000.0,447800000.0,25000000.0,199000000.0,24000000.0,2288000000.0,2536000000.0,-353000000.0,-355000000.0,-1962000000.0,242000000,MON,2017-08-31
USD,2018,1,2018-01-05,2018-01-05,440200000.0,445300000.0,171000000.0,188000000.0,134000000.0,799000000.0,1292000000.0,-217000000.0,-210000000.0,178000000.0,1246000000,MON,2017-11-30
USD,2018,2,2018-04-05,2018-04-05,441000000.0,445500000.0,1460000000.0,193000000.0,-139000000.0,-1176000000.0,338000000.0,-156000000.0,-156000000.0,-892000000.0,-693000000,MON,2018-02-28
