Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,441000000.0,462000000.0,3261000000.0,-2583000000.0,678000000.0,-371000000.0,-204000000.0,307000000.0,-12000000.0,-183000000.0,295000000,269000000,-57000000.0,212000000,212000000,212000000,HWM,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,442000000.0,462000000.0,3236000000.0,-2626000000.0,610000000.0,-320000000.0,-155000000.0,290000000.0,-99000000.0,-100000000.0,191000000,172000000,-53000000.0,119000000,119000000,119000000,HWM,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,481000000.0,381000000.0,3271000000.0,-2656000000.0,615000000.0,-320000000.0,-151000000.0,295000000.0,16000000.0,-98000000.0,311000000,-455000000,-272000000.0,-727000000,-727000000,-727000000,HWM,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,482000000.0,503000000.0,3445000000.0,-2768000000.0,677000000.0,-337000000.0,-172000000.0,340000000.0,-134000000.0,-114000000.0,206000000,199000000,-56000000.0,143000000,143000000,143000000,HWM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,483000000.0,502000000.0,3573000000.0,-2903000000.0,670000000.0,-331000000.0,-158000000.0,339000000.0,-130000000.0,-89000000.0,209000000,194000000,-74000000.0,120000000,120000000,120000000,HWM,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,483000000.0,502000000.0,3524000000.0,-2881000000.0,643000000.0,-300000000.0,-134000000.0,343000000.0,-96000000.0,-88000000.0,247000000,249000000,-88000000.0,161000000,161000000,161000000,HWM,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,484000000.0,505000000.0,-3764000000.0,3438000000.0,-326000000.0,242000000.0,93000000.0,-84000000.0,13000000.0,-86000000.0,-71000000,-214000000,99000000.0,-115000000,227000000,227000000,HWM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,471000000.0,489000000.0,3541000000.0,-2818000000.0,723000000.0,-337000000.0,-178000000.0,386000000.0,-117000000.0,-85000000.0,269000000,257000000,-70000000.0,187000000,187000000,187000000,HWM,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,445000000.0,445000000.0,3691000000.0,-2939000000.0,752000000.0,-334000000.0,-178000000.0,418000000.0,-114000000.0,-85000000.0,304000000,-195000000,74000000.0,-121000000,-121000000,-121000000,HWM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,436000000.0,457000000.0,3559000000.0,-2800000000.0,759000000.0,-314000000.0,-167000000.0,445000000.0,-117000000.0,-86000000.0,328000000,209000000,-114000000.0,95000000,95000000,95000000,HWM,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,432000000.0,461000000.0,-3693000000.0,3343000000.0,-350000000.0,262000000.0,123000000.0,-88000000.0,-21000000.0,-82000000.0,-109000000,-61000000,26000000.0,-35000000,316000000,316000000,HWM,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,435000000.0,440000000.0,1634000000.0,-1183000000.0,451000000.0,-154000000.0,-79000000.0,297000000.0,-60000000.0,-84000000.0,237000000,198000000,-45000000.0,153000000,214000000,214000000,HWM,2020-03-31
USD,2020,2,2020-08-07,2020-08-10,436000000.0,436000000.0,1253000000.0,-923000000.0,330000000.0,-151000000.0,-74000000.0,179000000.0,-160000000.0,-144000000.0,19000000,-86000000,2000000.0,-84000000,-96000000,-96000000,HWM,2020-06-30
